0.0596394,-0.0269242,-0.390625,-0.0511945,0.316667,-0.0366492,-0.0690299,-0.0880294,-0.0692491,-0.0358691,0.00307963,0.384615,0.166667,0.2,0.160947,0.114838,-0.0409022,-0.154509,-0.0732643,0.0613862,0.103376,0.0177472,-0.0668078,0.000292628,-0.053316,-0.0376535,0.0484624,-0.0973711,0.0361107,-0.088513,0.113839,-0.140639,0.021593,0.0521372,-0.169096,0.0449084,-0.00777648,0.0634782,0.0982352,-0.117061,-0.154359,0.0239152,-0.0984699,0.0667492,-0.0232786,0.141448,0.0680341,0.0969542,0.00744411,0.0715772,0.0785665,0.050817,0.0798357,0.135046,0.0524535,0.0116342,0.0194322,0.0995025,-0.071807,-0.103591,0.0907735,0.123712,-0.0346132,-0.100565,-0.0131951,-0.00433022,-0.00338421,0.0200402,-0.0153275,0.0248045,-0.00136103,-0.0246975,0.103136,-0.0292413,0.0710316,-0.0212457,-0.00881221,-0.0657337,0.038822,0.0706075,-0.00701195,-0.255238,0.410496,0.00976749,-0.0321257,0.229259,-0.264665,-0.145386,-0.00760243,0.0180383,-0.0722529,-0.0060514,0.00319104,0.0127407,-0.0262712,-0.0330951,-0.3399,0.00289078,-0.0101306,-0.012593,-0.00418876,-0.168692,0.0151344,0.71713,-0.0839795,-0.0197909,-0.0109201,-0.0594663,-0.0554594,0.00766372,-0.00910843,-0.0342654,-0.100323,0.0295766,1
0.0367545,-0.00442793,-0.3125,-0.0273038,0.03125,0.0,-0.104478,-0.0931831,-0.135062,-0.0445496,-0.408271,0.230769,0.0,0.0,0.160044,0.112723,-0.0317579,-0.175314,-0.0734871,0.0680864,0.111232,0.01675,-0.0591228,-0.000535065,-0.0637834,-0.0359441,0.0579749,-0.103722,0.0389123,-0.0986233,0.121238,-0.149446,0.0242891,0.0498543,-0.178772,0.0446551,-0.00422292,0.0544662,0.105482,-0.119955,-0.156191,0.0351762,-0.104817,0.0741145,-0.00385942,0.14634,0.0793483,0.093601,0.0069155,0.0563324,0.07547,0.0700379,0.0797291,0.152566,0.0555837,0.0251715,0.0116155,0.0976055,-0.0664171,-0.0996607,0.0892415,0.119057,-0.0326189,-0.103269,-0.0118218,0.159753,0.00469279,0.237507,0.270759,0.0871539,0.14663,-0.0473667,0.0239864,-0.0276872,-0.0587746,-0.0812935,-0.0656993,-0.113681,-0.00777753,-0.0271214,-0.00565955,0.0169189,-0.533184,-0.00732285,-0.0307152,0.176033,0.00145443,-0.0566119,0.00327544,-0.0556851,-0.00534418,-0.00430313,0.100741,-0.133805,-0.0247943,-0.0315247,-0.00405937,0.0628112,-0.0218086,-0.313155,-0.00224581,0.0340715,-0.00118469,0.0145004,0.134595,0.00384267,-0.0267973,0.057887,0.000847134,0.012264,-0.0636565,-0.121461,-0.0479676,-0.00293151,1
-0.124024,-0.0168292,0.00633446,-0.0365809,-0.0408602,0.0,-0.0130597,-0.0148104,-0.0110194,-0.00274518,-0.0736787,-0.153846,-0.0833333,0.0,0.0703982,-0.19454,0.155291,0.186501,-0.102126,-0.0915359,-0.226766,-0.0731516,0.229126,-0.279932,-0.000979052,0.0196146,0.0544269,0.293897,-0.244743,0.204504,-0.266978,-0.0748921,-0.270561,0.258079,-0.204166,-0.101503,-0.34525,-0.192173,-0.024812,0.0102073,0.058799,-0.0150534,0.28628,-0.079305,-0.308555,-0.0516749,0.307517,-0.34511,-0.379894,0.0448437,-0.102837,-0.0620493,-0.220465,0.104582,0.0533116,-0.0102925,0.0122804,-0.103449,-0.00736013,0.136114,-0.143447,0.390789,-0.150623,0.38411,0.0198963,0.275521,0.0539468,-0.22954,0.0119887,0.0361869,-0.0306297,0.0748532,-0.0870086,0.0739415,0.0165896,0.117052,0.0178381,-0.623105,0.15248,0.153653,0.00129579,0.0228578,0.0594179,0.00411771,0.169936,-0.372428,0.0119722,0.0028298,0.104395,0.00422652,-0.00531847,0.0337215,-0.0119393,0.0924802,0.00507845,0.000848603,0.0221688,-0.00516035,0.014717,0.013696,-0.107478,0.00165368,0.000170437,0.227796,0.0787796,0.0571709,0.00235614,0.0859665,0.117132,-0.198397,0.0228104,-0.0640901,0.0116514,-0.0715953,-1
-0.13757,0.182785,-0.496199,-0.026342,0.100134,-0.0104712,-0.0149254,-0.00955257,-0.0167948,-0.00300237,-0.0448614,-0.615385,0.166667,-0.2,-0.433516,0.0261126,-0.267819,0.710364,-0.110904,-0.251146,-0.583396,-0.21513,-0.00438785,-0.348479,-0.0373395,-0.0753215,-0.0108895,0.177944,-0.438524,-0.148101,0.173725,0.232437,-0.191959,-0.280207,-0.0972005,0.359979,-0.0112807,0.374701,-0.372082,0.057388,0.178198,0.0329991,0.101315,-0.534128,0.0580025,-0.261754,-0.0656257,-0.00611244,-0.332647,0.200362,-0.1238,-0.376122,-0.139415,-0.335382,-0.0791933,-0.0922723,0.0996893,-0.274267,-0.0953114,-0.038144,0.29384,0.211812,-0.123407,-0.254401,-0.0188358,0.0102595,0.00206134,-0.177197,-0.246264,0.0348692,0.0871246,0.00484646,-0.00210054,0.00866433,-0.0074524,0.251922,0.0547052,-2.88338e-05,0.143821,-0.0183939,0.0205211,0.0218731,-0.00577849,0.0515467,0.0316186,-0.490012,0.0118022,0.00400965,0.122645,0.210537,0.0182767,0.00500803,-0.00861609,-0.0529167,0.138236,-0.041561,0.929403,-0.0020503,0.0514662,0.0137078,0.0847411,-0.0848683,-0.0574939,0.035743,-0.515611,-0.0394342,0.0272847,0.0288796,0.0176311,0.0120744,0.0212765,0.00293801,0.0113332,0.00993895,-1
-0.037604,0.101882,-0.0249155,0.0180969,-0.375,0.0,0.0503731,0.012676,0.0314505,0.00116428,-0.0873873,-0.230769,-0.0833333,-0.2,-0.0134669,-0.421194,0.120565,-0.136677,0.284616,0.173672,-0.43586,-0.333509,0.382513,0.0267912,0.10159,0.187696,0.405361,0.0356979,-0.170508,-0.260202,0.167353,0.12881,-0.0388313,0.0505843,0.195972,0.179923,0.0218719,0.0366901,-0.187033,-0.561833,0.0941256,0.192846,0.270616,-0.17943,-0.303035,-0.0991071,-0.0716646,-0.26658,-0.297883,0.27218,-0.457295,-0.452033,0.051987,-0.0286358,-0.165725,-0.525437,0.170106,0.0155165,0.146852,0.0645905,0.354521,0.473474,-0.101186,-0.19346,0.0237105,0.0857906,0.00647412,-0.014064,0.017045,0.00840434,0.0709423,0.0823552,0.0407668,0.0125253,-0.0232727,0.202948,0.313887,0.0283205,0.0116578,-0.180161,0.00696708,0.00729202,-0.000803834,0.0335373,0.108778,0.0372103,-0.0424533,0.0389988,0.183194,0.0265423,0.0236751,-0.0311221,-0.0522088,0.184377,0.00852914,0.00432067,0.027287,-0.0112204,-0.104298,0.0176555,0.0521201,-0.370976,-0.165269,0.0425572,-0.115003,0.0202617,0.0330178,0.0336408,-0.00222352,0.0218222,0.010903,0.00599514,0.0469567,0.0136772,-1
-0.139281,0.00283563,-0.0337838,-0.132144,-0.289516,0.0,-0.00186567,-0.00832921,-0.0206588,-0.00120702,-0.164264,0.0,0.0,-0.3,-0.0716162,-0.180381,-0.0441915,0.222789,0.359789,0.0831696,0.186513,0.104567,-0.000459762,-0.179475,0.0080483,0.00922129,-0.08249,-0.0389011,-0.284803,-0.158361,-0.354434,-0.170557,-0.301908,-0.0440817,0.125444,0.0661574,0.0138153,0.0598056,-0.0127023,0.136851,-0.179508,0.109223,-0.444192,0.185726,-0.331161,0.0919925,-0.0707869,-0.28247,-0.37537,0.0673519,-0.308491,0.134495,0.0301855,-0.369677,-0.0244662,-0.364441,0.0423063,0.302331,0.197093,-0.15951,-0.317183,-0.352921,0.114142,-0.190753,0.0192647,0.069454,0.0619769,-0.0561577,0.0137338,0.035165,-0.0210993,0.00688296,-0.0491106,0.00961078,-0.00445234,0.087574,0.0166321,0.00332505,0.0354448,-0.0117321,-0.353623,0.0220214,0.0887575,-0.179947,0.0907685,-0.427403,0.040024,-0.049416,0.0401252,0.0216094,0.0614622,0.265224,-0.00399208,0.0243818,0.00682646,0.00344126,0.0674044,0.00280309,0.0164522,0.251155,-0.0114825,-0.0154027,0.0264864,0.147544,0.00351298,0.0167737,0.00380523,-0.0870417,0.147888,0.085743,0.00663576,0.0538214,0.0394028,-0.022222,-1
-0.230987,0.0550232,-0.196791,-0.00930063,-0.448656,0.0,-0.0727612,-0.0436763,-0.0861129,-0.0305508,-0.786185,-0.128205,0.0,0.0,-0.366626,-0.304729,-0.167901,0.101114,0.598873,0.132315,-0.200387,0.210979,-0.314678,-0.438124,0.0757071,0.0592177,0.0725961,0.0465763,-0.14962,-0.0452711,0.188602,-0.0222218,0.443125,0.513383,-0.149743,-0.105399,-0.0182834,-0.0666471,0.0527466,-0.166563,0.0488188,-0.359994,0.415512,0.290243,0.125124,-0.319028,0.217507,-0.190676,0.0305564,-0.464048,-0.317264,-0.185819,0.176367,-0.282438,-0.36523,0.240173,-0.525215,-0.0446034,-0.244102,-0.0664527,0.129003,-0.231922,-0.202218,0.158709,0.205336,0.0155365,-0.0172286,-0.285482,-0.0237858,-0.0967113,-0.325648,0.0115466,-0.0597854,0.0413619,0.0190459,0.226322,-0.00400397,-0.00770714,-0.00572467,-0.00136471,-0.00370822,0.02484,0.321443,-0.18381,0.1524,-0.262416,0.0016324,-0.0119628,0.401061,0.243497,0.185775,-0.0600439,-0.0661999,0.101185,0.00981283,0.00666625,0.0065988,0.04541,-9.52917e-06,0.0471395,-0.411915,-0.0404318,0.0805724,0.0381842,0.0239394,0.0585758,0.0298908,0.00570861,0.000209586,0.0483382,0.0112694,0.00959752,0.0142699,0.240793,-1
-0.0908311,0.0419518,-0.71875,-0.290102,-0.283333,-0.0052356,-0.0652985,-0.127749,-0.108994,-0.0605741,-0.810267,-0.0769231,0.0,0.0,-0.253706,-0.217844,-0.112907,0.188897,0.250142,-0.0537744,-0.256449,0.190188,0.163874,-0.239344,0.2942,-0.458783,0.0882598,0.0798915,-0.138812,-0.617807,0.198973,-0.0406111,-0.38779,-0.0288932,0.363957,-0.0931922,-0.0249403,-0.193353,-0.29713,-0.326123,-0.0363502,0.0290012,0.430149,0.243787,-0.15442,0.0376612,-0.381135,-0.267254,-0.118113,0.161716,-0.103599,-0.221839,0.299619,0.0731936,-0.311187,-0.101888,-0.0370788,0.0184003,-0.312846,-0.00800578,0.190008,0.0842062,-0.024291,-0.286251,0.22869,0.407233,0.00484828,-0.0926472,-0.0127692,-0.108282,0.0351221,0.00763097,0.0374075,0.0110244,0.0189827,0.024445,0.0194063,0.00193693,0.0102576,-0.0149788,-0.0329044,0.0249633,-0.00259853,0.00642899,0.170378,0.178431,-0.0404102,0.00649733,0.0364844,0.634741,0.0215285,0.0361724,-0.0061523,0.17871,0.00740095,0.00080121,0.0497285,-0.0537353,0.0178878,0.0161212,-0.0032255,-0.653851,0.058292,0.290826,-0.300761,0.0182818,0.00465594,0.00650027,-0.00344129,0.0180914,0.0721396,0.00523727,0.0134956,0.0442852,-1
-0.0448606,0.516041,0.122889,0.186529,0.499731,0.0,0.0,-0.00301934,-0.00497495,0.00146712,0.0906278,-0.230769,0.222222,0.5,0.12409,-0.0686633,0.248147,-0.0328837,0.44751,-0.130008,-0.266701,0.082016,0.360293,-0.0179932,0.0144174,0.17064,-0.223723,0.408655,-0.0158281,0.0753834,0.00789662,0.0280304,0.0724924,-0.171088,0.274795,-0.129574,0.119787,-0.163092,0.12233,-0.243465,0.0494882,0.181794,-0.0128833,-0.273026,0.0600583,-0.0821714,-0.318467,-0.108341,-0.247028,-0.121353,0.133674,-0.103899,0.196796,-0.0875485,-0.0388354,0.378151,-0.434375,-0.155225,-0.0885937,-0.0211474,0.289902,-0.191166,0.120835,0.0300945,0.0969744,-0.0077921,-0.094263,-0.533664,-0.00283766,-0.0060051,0.163965,0.018968,0.0111997,0.0220972,0.0379448,0.0185355,0.26585,-0.00783907,-0.118436,-0.0856697,-0.0249795,0.119022,0.0299977,-0.00314367,0.0144828,-0.0430019,0.00299895,0.22961,0.163319,-0.232795,0.138353,-0.00392107,-0.0182566,-0.00455687,0.0150691,0.0486637,-0.0217779,0.0940184,0.0311947,0.0040627,-0.0294548,-0.0289011,-0.00780587,0.0193705,0.11993,0.153338,-0.00524318,0.0936556,0.00400325,-0.248354,0.0432011,0.0195092,-0.148103,0.0008436,-1
-0.00780423,-0.0120654,0.716216,0.110388,0.463911,0.0,0.0149254,-0.00557016,-0.0271242,-0.000482855,-0.0612063,-0.153846,0.111111,0.25,-0.006576,-0.229316,0.191862,0.0807223,0.361765,0.123807,0.188895,-0.273062,0.135765,0.0675161,-0.209456,-0.0153067,-0.162295,0.163046,-0.41638,-0.111465,-0.0629066,-0.0384121,-0.178224,0.0935725,0.231079,-0.0763588,0.278635,-0.213345,0.271435,0.152142,0.250586,0.166443,-0.229214,0.30728,-0.00684096,0.0997764,-0.00325883,0.236697,0.207406,-0.0526571,-0.419941,-0.0301006,-0.0690058,0.0566482,-0.323397,-0.0671426,0.0552017,0.2415,-0.0119145,0.103605,0.0421725,-0.222314,0.262154,-0.0428076,0.250996,-0.00322845,-0.0280836,-0.479574,0.00255033,0.328621,-0.00578962,0.024154,-0.0148229,-0.0242617,0.00566356,0.0254476,-0.10185,0.0129906,-0.000179841,-0.114554,-0.202145,-0.0315353,-0.0186654,0.0186001,0.0203524,-0.0460654,0.004889,-0.11715,0.0205642,-0.0265144,0.0087169,-0.00268634,-0.0403885,-0.0876866,-0.00547062,-0.00427054,0.0108556,-0.016749,0.708453,0.0333276,0.0607942,-0.00421679,-0.0418836,-0.00148979,-0.00444297,0.00460595,0.0175903,-0.0372782,-0.0129759,0.166043,0.0128615,-0.00561195,0.183483,0.0560769,-1
0.0466515,0.043172,-0.241554,0.199313,0.0430108,-0.0052356,-0.274254,-0.211874,-0.158964,-0.123761,-0.249001,0.166667,0.111111,0.0,-0.0359107,0.113322,0.0975027,-0.103224,0.253445,0.0964488,-0.135821,-0.245518,0.131431,-0.147551,0.382499,0.204305,-0.0861253,0.210067,-0.180513,0.334785,-0.0538081,0.211307,-0.307463,-0.172568,0.227362,-0.0718764,0.033544,0.335394,-0.285612,-0.258419,-0.0722044,-0.190151,0.191825,-0.148039,0.278548,0.157521,0.24538,-0.401712,-0.10652,-0.320763,-0.482715,0.122791,-0.0980832,0.134863,-0.244999,-0.108971,-0.231919,-0.530064,0.0722319,-0.0765437,0.0333514,-0.0496453,0.121966,-0.0116168,0.011514,0.196815,-0.0173994,-0.0618119,0.0292933,0.0231167,-0.0114852,0.0253888,-0.099874,0.031993,-0.0146283,0.15895,0.0519382,0.0378913,-0.088288,-0.131348,0.0331596,0.154431,0.00298904,-0.00510837,0.0257347,-0.0699213,0.00363284,0.0188453,0.448648,0.371075,0.00932829,-0.00639868,-0.0339582,0.0603717,0.0197314,0.00986365,0.0103445,-0.0807822,0.0413285,0.00383163,-0.00170151,-0.0192478,-0.0132021,-0.25241,-0.00930175,0.171935,-0.00685824,-0.0116788,0.0317238,-0.0177799,0.0158174,-0.0118833,0.00399916,0.00188026,-1
-0.160094,0.00607194,-0.226351,-0.0469371,-0.0554435,0.0104712,-0.0429104,-0.0184804,-0.0147938,-0.0298254,-0.598376,0.0897436,0.222222,-0.1,-0.181281,0.299159,0.0996864,0.219862,-0.0452488,0.114009,-0.299178,-0.171612,0.172183,-0.228515,0.463322,-0.0316728,-0.260736,0.185644,-0.439448,0.0301861,-0.170609,-0.0554921,-0.440068,-0.148266,0.146437,-0.244343,0.286075,0.0167532,0.142452,0.10404,0.0202654,-0.276208,0.0924902,-0.0105462,0.0418346,0.131144,-0.0687847,-0.507415,-0.495072,-0.015163,-0.114101,-0.000801294,0.00393478,-0.144066,0.0517876,-0.00412131,-0.109843,-0.108025,-0.0431471,-0.235766,-0.0331759,-0.278742,0.228772,0.171234,-0.0115387,0.022844,-0.0712771,-0.256261,0.0646167,0.010246,-0.0217966,0.131949,-0.188171,0.0147878,0.00179204,0.0523802,0.024574,0.00441907,-0.0682118,-0.0137587,0.0508084,0.0307621,0.0386322,-0.0531971,0.121901,-0.0243598,0.0882013,0.00943808,0.0456785,0.195367,0.00481229,-0.03874,-0.151426,0.0331748,0.00991047,0.00511861,0.166597,0.136738,-0.035482,0.0199659,0.0581873,0.239833,-0.0236653,0.0479914,0.00529395,-0.008969,0.0075511,0.00568036,-0.00102157,0.0266836,0.140145,-0.541218,0.0172288,0.126344,-1
-0.114622,0.0264763,-0.140625,-0.036534,-0.1125,0.0,-0.231343,-0.216768,-0.223762,-0.161282,-0.364109,-0.153846,0.0,0.0,0.158594,0.23649,0.294398,-0.112387,0.241092,-0.414974,-0.166898,0.0470118,0.108226,0.155161,-0.323244,0.419482,-0.137722,0.145087,0.166483,0.219239,-0.1988,-0.166576,-0.197661,-0.733933,0.203515,0.0248575,-0.338215,-0.196692,0.239346,0.176151,0.361043,-0.0595073,-0.180532,-0.0307542,0.00881287,-0.207323,-0.325903,-0.313342,-0.425312,0.163743,-0.279268,0.128623,-0.0947746,0.0660531,0.181503,0.0146129,-0.246327,0.10438,0.0597146,-0.236258,-0.126425,-0.0622959,0.582172,0.048397,-0.102969,0.0583135,-0.108178,-0.0131538,0.0183346,0.00946986,0.00787024,-0.112114,0.0753758,-0.013809,0.0228654,0.0478664,0.0224995,0.00392042,-0.419883,-0.0122509,0.00505372,0.650119,0.00030157,0.00843672,0.0409877,-0.0223812,0.0164272,0.0104393,0.0417407,-0.037694,0.0252515,0.157102,0.0191104,0.191728,0.00929866,0.00492942,0.02895,0.128633,0.0209732,0.0187414,-0.00963243,0.12746,0.065588,0.0446198,0.00508369,0.021642,-0.131148,0.00496355,-0.00141918,0.0243936,0.0280122,0.0369845,0.0159104,-0.0944993,-1
-0.0547377,0.105447,0.0190034,0.0417766,-0.561828,0.418848,0.0,-0.00234259,0.00210452,-2.30618e-06,-0.049875,0.0,-0.0833333,-0.4,-0.136379,-0.387499,0.0648774,-0.249971,-0.137368,-0.22354,-0.313513,-0.145592,0.168708,-0.0907119,-0.406359,-0.0381654,0.0745504,-0.00689545,0.147924,0.0962573,-0.0948417,0.0278322,0.328992,0.0337852,-0.322023,0.408941,-0.150808,-0.355932,-0.188437,0.00641894,0.025631,-0.432181,0.0598405,-0.326004,-0.146569,-0.158562,0.106405,0.173874,0.0168042,-0.460695,-0.193596,0.0585772,-0.273266,-0.20107,0.174406,0.102609,-0.630389,-0.250802,-0.0600488,0.294199,0.324153,-0.147641,-0.179185,-0.125321,-0.0627473,0.0334163,0.0128946,0.0253522,0.0773001,-0.0146128,0.246201,0.0170065,0.0102002,0.0404399,0.0333517,0.0461129,0.0310674,0.00833163,0.168414,-0.0784394,0.00868845,0.0381882,0.0055237,0.0131797,0.0556919,-0.0196587,0.00366931,0.0142547,-0.00410106,0.0372691,0.0352892,0.317647,-0.00162514,0.0452253,-0.27688,0.00811209,-0.0688247,-0.104841,0.0285031,0.0253055,-0.0314574,0.0101488,0.0106871,0.140197,0.00841122,0.249458,-0.0298047,0.0474841,-0.418351,0.141636,0.0383388,0.0122678,-0.0476463,-0.0166457,-1
-0.102307,-0.00439822,0.0869932,0.34512,-0.107124,0.0,-0.134328,-0.0747026,-0.0610173,-0.0829843,-0.540627,-0.153846,0.0,0.0,-0.11694,-0.0601211,-0.108559,0.0552078,-0.262991,-0.109742,-0.495746,-0.164955,0.255186,-0.0293135,-0.100845,-0.0579804,0.318699,0.290666,-0.345983,-0.000157083,-0.0141036,0.184562,-0.399062,0.0495544,-0.0592949,0.0555353,-0.147061,-0.0109578,0.532917,0.265447,0.0334009,-0.071672,0.0777624,-0.424523,0.110049,-0.256658,-0.0311659,-0.214264,-0.0854974,-0.417965,0.0609454,0.0670263,0.0075757,0.269099,0.109549,-0.0411128,-0.531809,-0.445923,-0.121513,-0.0142029,0.170077,0.0652965,-0.141263,0.144245,0.0183444,0.00460204,0.0133192,0.108456,0.0117714,0.00394773,-0.0264001,0.0367486,-0.0284156,0.00821886,0.0147264,0.035841,0.0160137,-0.325632,0.007695,-0.258877,0.0016752,0.105504,-0.121719,0.0500009,0.0920486,-0.00146772,0.0113463,0.00380858,0.391792,0.0209394,0.0174474,0.00469677,0.0115865,0.0847686,0.005327,0.00169277,0.0273088,0.0332765,0.0145126,0.0436116,0.173803,0.00213969,-0.00262326,0.149863,0.0194407,-0.0162436,-0.0176813,0.0262729,0.0393272,-0.113519,0.327713,-0.300344,0.0108505,-0.00882692,-1
-0.259447,0.019046,-0.441301,0.0767273,0.0438172,-0.0052356,-0.0727612,-0.153414,-0.0780329,-0.210929,-0.013996,-0.525641,0.0,0.0,0.182449,-0.478352,0.249978,0.201664,0.090648,-0.302267,-0.229433,-0.175826,0.41142,0.0969246,-0.0981546,0.575304,0.0687433,0.294963,0.0601512,0.0151403,-0.40263,-0.146526,0.246436,0.0923844,-0.181756,-0.124442,0.232406,0.103422,-0.258642,0.0952689,0.409028,0.136589,0.123048,-0.353415,-0.00617275,-0.30686,0.0656694,0.0453334,-0.360837,-0.154836,0.0867709,-0.212395,-0.0307204,0.0171744,-0.516953,-0.302631,-0.305993,0.3496,-0.00978176,0.176861,0.0350015,-0.137948,0.411941,0.241306,0.0669166,0.0864538,-0.0527727,-0.040516,-0.00367911,-0.0126732,-0.0141921,0.154497,-0.0391829,0.225456,0.12405,0.122081,0.0627536,0.00575023,-0.00734727,-0.172467,0.00646142,0.214118,0.00528306,0.00976681,0.0394812,0.018791,0.017128,-0.0404132,0.0401892,-0.00034284,-0.0113135,0.0111902,0.0231945,0.128294,0.0107198,0.006847,0.0295212,0.00265113,-0.513599,0.0350818,-0.00423444,-0.0102367,-0.088361,0.0527908,0.00704493,0.0234543,0.00800524,0.0067622,0.0501457,0.0284814,-0.0926912,-0.0392163,0.016398,0.0153461,-1
0.0163378,0.226775,-0.319679,0.12418,-0.16418,0.0,-0.00373134,0.306411,0.061597,0.0357213,-0.0659291,-0.0769231,0.0,-0.1,-0.0674081,-0.356347,0.244916,0.189567,0.186235,-0.0828774,-0.223776,0.0323072,0.301081,-0.260962,0.0444861,-0.0338864,-0.126742,0.0803997,-0.25104,-0.0950198,-0.199726,0.0685732,-0.0756176,0.360992,-0.207744,-0.327213,-0.45674,0.0243456,-0.284576,0.0259792,0.226331,0.244159,-0.441736,0.0636315,0.0710452,-0.206741,0.13322,-0.075376,-0.411588,0.0625286,0.221849,-0.382987,-0.0756324,-0.545204,-0.079689,-0.211996,-0.148948,0.142677,-0.12592,0.165051,0.0976096,-0.372487,0.146724,0.221591,0.257007,0.00375288,-0.0122419,-0.33094,0.00852048,-0.289068,0.000307844,0.00160655,0.00899827,0.0866117,0.01058,0.282714,0.0154548,-0.00223484,0.00531123,-0.0203515,-0.0200989,-0.00281361,-0.00854137,-0.0572022,0.00555483,-0.0868958,0.085982,-0.0297192,0.0827187,0.020349,0.0316519,-0.0213983,0.0985617,-0.0584349,0.00338718,0.000158225,-0.0357128,-0.0052084,0.0113132,0.010516,0.0370879,0.155488,0.0674558,0.0817985,0.00011945,0.0813456,0.000207691,0.0453454,-0.00767588,-0.120001,-0.0526925,0.091476,-0.00854671,0.00679204,-1
-0.0957167,0.04794,0.248311,-0.255832,0.12621,0.52356,0.0335821,0.0584867,0.085347,0.023777,0.00051902,-0.217949,0.111111,0.0,-0.00179903,-0.117155,-0.265594,0.111325,0.134174,-0.418591,-0.0298522,-0.29184,0.180879,-0.2977,0.241256,-0.264252,-0.19437,-0.0624084,-0.0758774,0.112213,-0.0119628,0.15445,0.135349,-0.204545,0.0473812,-0.134999,0.268312,0.441667,-0.133509,-0.0676447,0.225633,0.33622,0.559047,0.161502,0.18383,0.0618735,0.525372,-0.125352,-0.043567,-0.361529,-0.112035,-0.264648,-0.168531,0.359247,-0.330301,0.222236,0.0212612,-0.140331,-0.411448,0.346594,-0.0168981,0.104749,-0.0809038,-0.093764,-0.00288766,-0.06579,-0.071309,0.049253,-0.0708381,0.106035,-0.024309,0.0022714,-0.0911104,0.317222,0.0102534,0.0113134,0.205864,0.0177627,-0.0681191,-0.0804447,-0.0168072,0.0538153,-0.191194,0.022521,0.0595877,-0.0982601,-0.128993,0.026105,0.282674,0.0518701,0.0516939,0.00273084,-0.0175818,0.0143647,0.0037844,-0.0244266,0.0163303,0.0276368,0.0426804,0.0372206,0.0362813,-0.0415557,0.021599,0.00814648,-0.277895,0.449996,0.000519332,-0.00171721,0.00839278,-0.170385,0.0541104,0.0231854,0.00826723,-0.0104079,-1
-0.159275,0.231089,0.0282939,0.0595217,-0.565054,-0.0052356,0.130597,0.188605,0.0612519,0.251006,-0.222843,0.192308,-0.0833333,-0.4,0.229584,-0.295951,-0.0092844,-0.056002,-0.00418751,-0.127637,0.203692,-0.196094,0.442688,0.0613136,0.00187224,0.604388,0.147638,-0.349039,-0.105216,0.120626,-0.257073,0.201581,-0.125132,-0.0665219,0.50608,0.520884,-0.394601,-0.202585,-0.16946,-0.3151,0.206761,-0.505869,0.16943,-0.172282,-0.321452,-0.10674,-0.442414,0.232314,0.288711,-0.233881,-0.480388,0.427619,-0.44603,-0.0602829,0.150117,-0.0699641,-0.293552,-0.10823,0.457495,0.317047,0.330744,-0.123632,0.121082,-0.0571621,0.0293781,0.0270381,0.0138426,-0.0683582,0.0237572,0.0146739,0.0129627,-0.491256,-0.027928,0.017779,0.757321,0.393078,0.0263456,0.00799585,0.339766,-0.0269882,0.0083067,0.136231,0.00808413,0.0121491,0.272737,-0.0760909,0.0201951,-0.0920547,0.0474787,0.0321458,0.084048,0.0139492,-0.0777135,-0.0776008,-0.706896,0.0292575,-0.0100349,-0.0817772,0.112885,0.0230305,-0.0012868,0.00979084,-0.0139237,0.120661,0.00876831,0.0275278,0.0105161,0.00944745,0.00294987,0.192286,0.0187312,0.0125022,0.0194958,0.0185581,-1
-0.220843,0.0936954,-0.206926,-0.150171,0.23871,-0.471204,-0.00186567,-0.0105677,-0.0166568,-0.0026662,-0.117136,-0.371795,-0.0555556,-0.1,-0.0644823,-0.104657,0.148905,0.121246,0.439198,-0.00668096,-0.212924,-0.256961,0.541295,-0.0710543,0.153075,0.366886,0.123649,0.395615,-0.145075,-0.28614,0.0574925,-0.116501,0.117427,0.344796,0.241698,0.169515,0.188065,0.255211,-0.0199232,-0.339161,0.162156,0.38218,0.453287,-0.496796,-0.359383,0.0155287,-0.119641,-0.0937248,-0.13128,-0.0431248,-0.288464,-0.0835116,0.164483,0.233455,-0.074491,-0.253601,-0.258007,0.0988405,-0.0292421,0.157927,0.185499,0.24358,-0.0866395,0.0267234,0.0660992,-0.0532379,-0.00357898,-0.321429,-0.0450489,0.00633,0.192108,-0.059398,0.0757906,0.0111145,0.0198686,0.0447018,0.510856,0.00145092,0.00978073,-0.232571,-0.0164565,0.00443641,0.030838,0.00621282,0.179348,0.30712,-0.29788,-0.0273997,0.183782,0.0078049,0.0727946,-0.0182961,-0.209141,-0.0517604,0.00711006,0.00274338,0.025653,0.0397816,0.139611,0.0162103,0.0506865,-0.0647587,-0.0587234,0.173403,-0.0672858,-0.11341,-0.0168727,0.00226285,-0.00407988,0.017459,0.00877715,-0.0269304,0.0138232,0.0124966,-1
