topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49
0.015089298966,0.0593514287287,0.0175080251626,0.107191655111,0.0191797629493,0.0215548384682,0.0446606815995,0.0182348489516,0.0215771053803,0.0205283295098,0.0444428340718,0.0230136061041,0.0210626924847,0.0197244789771,0.0926732984346,0.164235483472,0.0520715128624,0.022458797509,0.0169780011957,0.0515007957363,0.0168132414256,0.0261081161494,0.0244922951322,0.0518006807205,0.0249640469024,0.0140406587037,0.0187104515001,0.0303976931395,0.0199847340993,0.0307850640981,0.221055113866,0.0168249997938,0.0201448166328,0.016202221287,0.020359038311,0.0231394508191,0.0639913120281,0.320396919244,0.0165788197445,0.0278235114164,0.0213356632843,0.0247165176512,0.0245930238546,0.0167027302191,0.019422908739,0.0192591006963,0.0180458295974,0.018243952015,0.0676041895554,0.0285750962773
0.0196944068165,0.0324990041163,0.00830318398639,0.0118563102499,0.00978515055444,0.010996868947,0.0244548059959,0.00864788029506,0.0088772243243,0.0257421192487,0.0176957455308,0.0497898173585,0.0274908221634,0.0100630543198,0.0247211392348,0.0241661690057,0.0118936601914,0.0281628879439,0.00805182002766,0.0244242613586,0.083611852313,0.246350224667,0.0321191238001,0.0200634307777,0.0127361822997,0.00559055084346,0.00769782935419,0.0921301583514,0.0101958315371,0.0404125599441,0.116269093273,0.04827652231,0.00955368280091,0.0206191253696,0.00802615933413,0.0118053080536,0.0785439580933,0.534627209968,0.00845819876105,0.0119315514119,0.0108850499335,0.00984134373738,0.0116632458516,0.0940835527999,0.00990919891548,0.0091336318636,0.00718528453727,0.00865219742445,0.0235824059353,0.0374922600619
0.0112483865019,0.0197307917398,0.0135271810176,0.0208185534272,0.0347144381401,0.0390132093189,0.0359221884466,0.0140887450358,0.0160847512835,0.0371552780278,0.0328754437413,0.017328886139,0.0157012798522,0.0155461748605,0.0558252376245,0.0373337435266,0.0183742346201,0.040649331219,0.0131176699461,0.039790929017,0.0304311492768,0.0739312967021,0.0181311018131,0.104280532852,0.0196758271191,0.045640837593,0.0139477911183,0.167762820907,0.0157512992464,0.0227552046479,0.0575924995814,0.0314520757115,0.0155644385147,0.0125182810854,0.0407523510972,0.0182377414899,0.0225803191845,0.579070636343,0.0130668714254,0.0209506697534,0.016816056463,0.0182834083941,0.0190012455637,0.0324779820897,0.0153084872815,0.0360023001878,0.0133489384304,0.0341046161714,0.0143173476507,0.0211376927166
0.0131010619258,0.0225315609063,0.0365692435983,0.0241127833519,0.0170766069234,0.0191912436454,0.0169545180146,0.016088630454,0.0187340044361,0.0182772964796,0.038455008489,0.0502333828783,0.0182873730044,0.0175615921403,0.0397103523636,0.0954134235759,0.0207562835993,0.0452389428013,0.0149797120783,0.0454392176699,0.0149695862088,0.0232452318714,0.0211994421199,0.117521603236,0.0222266154852,0.0121489473144,0.0162450743613,0.0265108342187,0.017793308999,0.0692339205244,0.0181080417434,0.238121406831,0.0177737973716,0.0338417937818,0.017598097503,0.0206020954016,0.057708264838,0.365610015983,0.0147608700264,0.0242658051438,0.0189961021062,0.0213864375652,0.0216984562688,0.0364581994848,0.0172930905727,0.0634611473538,0.0405356496562,0.060116105388,0.0163496830163,0.0247251461988
0.0297751407404,0.0197307917398,0.0135271810176,0.0208185534272,0.0739096186217,0.016988803015,0.0359221884466,0.0140887450358,0.0160847512835,0.0371552780278,0.0886710912178,0.017328886139,0.0157012798522,0.0155461748605,0.0155380244722,0.0373337435266,0.0183742346201,0.0177012733079,0.0131176699461,0.0962738155454,0.0132516347568,0.0205775442488,0.110181311018,0.0380751809323,0.0196758271191,0.0103862162471,0.0369206235483,0.0228889884062,0.0157512992464,0.0227552046479,0.0368112059825,0.326693977311,0.0155644385147,0.0302878749991,0.0150254026592,0.0182377414899,0.0225803191845,0.35437524649,0.0130668714254,0.0209506697534,0.016816056463,0.0182834083941,0.045973352614,0.0125768951145,0.0153084872815,0.0571244903155,0.0133489384304,0.0140957783125,0.0143173476507,0.0211376927166
0.0321656896744,0.0215377395891,0.0352065409726,0.0229438630561,0.0163812085601,0.018409732454,0.03864156772,0.100535405049,0.0177939468658,0.0175330033003,0.0364751629333,0.0482874180174,0.0173697270471,0.0168464440732,0.0382808060904,0.0404563069701,0.0199110404131,0.0191817931731,0.0143189874507,0.0434349862124,0.0326478608278,0.0222986330376,0.0201106762046,0.394729818693,0.0213214970327,0.011523462097,0.0154299093395,0.10233592881,0.0388062480661,0.0252540603402,0.0616146854393,0.0141899484002,0.0169898313256,0.0136647064992,0.0166852057842,0.044932059848,0.0244689184132,0.377569609314,0.0141597737486,0.0583796177094,0.0414294750158,0.086349854728,0.0781658674804,0.0138608362097,0.0165888765016,0.0162428320038,0.0148105895715,0.0366864017016,0.0156285317576,0.0234521788342
0.0297751407404,0.0197307917398,0.0135271810176,0.0208185534272,0.0739096186217,0.016988803015,0.0148469990778,0.0140887450358,0.0160847512835,0.0581308130813,0.144466738694,0.0447493000884,0.0157012798522,0.0155461748605,0.0155380244722,0.0373337435266,0.0183742346201,0.0177012733079,0.0317380912679,0.209239588602,0.0132516347568,0.0205775442488,0.0181311018131,0.0380751809323,0.0451837107795,0.0103862162471,0.0139477911183,0.0228889884062,0.0157512992464,0.0227552046479,0.0160299123835,0.308241358461,0.0155644385147,0.0302878749991,0.0150254026592,0.0418812806071,0.0225803191845,0.376844785476,0.0130668714254,0.0209506697534,0.016816056463,0.0182834083941,0.045973352614,0.0125768951145,0.0153084872815,0.0148801100601,0.0133489384304,0.0140957783125,0.0143173476507,0.0211376927166
0.0124436609689,0.0215377395891,0.0147660015864,0.0229438630561,0.0372431594615,0.018409732454,0.0162066887145,0.100535405049,0.0177939468658,0.0175330033003,0.0364751629333,0.0482874180174,0.0173697270471,0.0168464440732,0.0382808060904,0.0404563069701,0.0199110404131,0.0191817931731,0.0143189874507,0.0434349862124,0.0509357311233,0.0222986330376,0.0201106762046,0.112823158906,0.0213214970327,0.0302880186198,0.0154299093395,0.025225663124,0.0170687248932,0.0664851792629,0.105858729876,0.0141899484002,0.0169898313256,0.0136647064992,0.153618963599,0.0197631311104,0.0244689184132,0.449327169299,0.0141597737486,0.0230894667795,0.0182225375231,0.086349854728,0.0494536244914,0.0138608362097,0.0165888765016,0.0162428320038,0.0148105895715,0.0153866710776,0.0372630695211,0.0234521788342
0.00954868427822,0.0425994574109,0.0292056486757,0.0477163940965,0.0133189038406,0.0149682152807,0.0129134954659,0.0122539877714,0.0136542438041,0.0142553819602,0.0277565770004,0.0397180314739,0.0368170863238,0.0136971681817,0.0685766949984,0.0768527918782,0.0161888685842,0.015595946894,0.0283215001996,0.0346090128218,0.167709655212,0.0181301244115,0.0153161107059,0.0320012954351,0.0173356543062,0.15286016765,0.0118401918127,0.0195661940828,0.0138778958036,0.0543806305883,0.0896223832936,0.0113065560496,0.0135375037835,0.0270273990516,0.0126651321603,0.0375430165489,0.0464823617163,0.2601680968,0.0422844619741,0.0179092611384,0.0346164291464,0.0436200685985,0.0165267403298,0.0107511073186,0.013487750317,0.0129422944521,0.134733031365,0.0122601051145,0.0124528197923,0.0178464509899
0.0348859694959,0.0554647431739,0.0161756939579,0.0253623188406,0.0178199637946,0.0200266521604,0.0177539217493,0.0396045245096,0.0197388935629,0.0190729202231,0.0405713951174,0.021111012201,0.0192683048896,0.041260119465,0.0412384880349,0.0440095688197,0.021659819419,0.020866522675,0.0156860039215,0.0475816719865,0.0351703256961,0.0546135587449,0.0223632953398,0.0472069536109,0.0231941558999,0.0128175694434,0.0171164576603,0.0278846378028,0.0185678644224,0.0280975857831,0.0425439766305,0.0155446456684,0.0186118300415,0.0149692595563,0.0478494403215,0.0214989192992,0.0266180140872,0.301688051628,0.227445315064,0.0255232702919,0.0694378478518,0.0225634486301,0.0227215361914,0.0153218726283,0.0632127046572,0.0418291112575,0.0164738477667,0.0168556180172,0.0171205688447,0.0669086509377
0.00751315379256,0.0140840797107,0.00965586673989,0.0141769608372,0.058105110363,0.0125483985183,0.0105979689631,0.0100567179829,0.0318948104199,0.0286974009901,0.0216263212662,0.0336926815604,0.0104873823681,0.0275736650787,0.0597240001877,0.0662174553791,0.0325896882056,0.0313960820613,0.00936355274411,0.0734984580743,0.489844618215,0.0790945630686,0.0119449318397,0.0775848264328,0.0145331086392,0.00683232296629,0.00931617167671,0.0155868799133,0.0279374864797,0.0149462806095,0.0284316521119,0.0976731675521,0.0111100859805,0.00893570166735,0.00983851789344,0.013470898926,0.0166784465949,0.210135302682,0.00965155166543,0.0407345422445,0.01242080315,0.0120273011943,0.0135633207552,0.00856457919205,0.0113072709684,0.010621603986,0.00878127861421,0.0260365363896,0.0102198973167,0.0139049235993
0.0107034819655,0.0189070361026,0.0129624245818,0.0837964784576,0.0145404481864,0.123224174598,0.116503794857,0.0135005434422,0.0153055591798,0.0155628154727,0.0312343952861,0.0165224033758,0.0400409801076,0.0149534050723,0.0344967130145,0.0359102219568,0.0176736319792,0.0170263304282,0.0306427723666,0.147772917968,0.0294205895991,0.0197929302421,0.0172286487817,0.22890237176,0.0189255952467,0.00986776593322,0.0132721195762,0.0921301583514,0.0151507081427,0.0216160204352,0.0154186978659,0.102006206608,0.0149146270862,0.0119956459703,0.114149821641,0.0175423432806,0.0217193401244,0.365610015983,0.0125686365428,0.0521519440159,0.0161748665679,0.107723660973,0.0182079482976,0.011991569027,0.0147247804311,0.014258869174,0.012682597469,0.0135072830814,0.0137196019549,0.0200825593395
0.0133300442815,0.0228777233875,0.0156846775139,0.0245199353651,0.0173188243309,0.0684615728039,0.0172149978832,0.0163358073035,0.019061440219,0.0418688814106,0.0391446176151,0.0204098315266,0.0186070024951,0.017810688658,0.0626152173693,0.0427719158159,0.0210506941473,0.0202797067811,0.0359224556098,0.0461373207618,0.0342917143375,0.023574946072,0.0215786751916,0.0455139845188,0.022541881463,0.012366812952,0.0165290082452,0.107534373687,0.0180456922268,0.0271071443367,0.180178782047,0.0971765720648,0.0180468641967,0.0342810421707,0.13238653823,0.0208943189188,0.0258694526727,0.269798891883,0.01497024064,0.0246755409786,0.0192655459498,0.0217699580245,0.0520345002657,0.0148129723027,0.0396143028713,0.0172533898497,0.0662968404432,0.0163439623416,0.0166008705335,0.0251685393258
0.0138038008797,0.0235939216246,0.0161756939579,0.0253623188406,0.0178199637946,0.0200266521604,0.0177539217493,0.0168472076816,0.0800322411734,0.0190729202231,0.0405713951174,0.021111012201,0.0192683048896,0.0183260607636,0.0641605231043,0.0440095688197,0.0487658940098,0.020866522675,0.0156860039215,0.0475816719865,0.0351703256961,0.0242571133835,0.0223632953398,0.122544078209,0.0231941558999,0.0128175694434,0.0171164576603,0.0278846378028,0.0185678644224,0.0280975857831,0.0188962977075,0.0155446456684,0.0186118300415,0.0149692595563,0.0185739472713,0.0214989192992,0.0266180140872,0.557375909047,0.0154034212199,0.0255232702919,0.0198230159709,0.0225634486301,0.0227215361914,0.0153218726283,0.221296621997,0.017793515595,0.0164738477667,0.0168556180172,0.0171205688447,0.0260859044162
0.0133300442815,0.0228777233875,0.0156846775139,0.0245199353651,0.0173188243309,0.0194634554087,0.157874126929,0.0163358073035,0.019061440219,0.0418688814106,0.0391446176151,0.0204098315266,0.0186070024951,0.017810688658,0.0626152173693,0.0427719158159,0.0210506941473,0.0202797067811,0.0152098521171,0.0461373207618,0.0151819172871,0.023574946072,0.0215786751916,0.0455139845188,0.022541881463,0.012366812952,0.0165290082452,0.0269584780832,0.0180456922268,0.0271071443367,0.0645974300081,0.0150727848222,0.0180468641967,0.0145148646712,0.017916071023,0.0208943189188,0.0258694526727,0.344781510744,0.01497024064,0.0615517661076,0.0192655459498,0.0217699580245,0.0220318193896,0.0148129723027,0.238297621133,0.040748859767,0.0410956755428,0.0163439623416,0.0166008705335,0.104979302188
0.0142998519059,0.0243438233081,0.0166898170581,0.0262443438914,0.018344686292,0.046268307866,0.0674110007977,0.0173826739599,0.0513042343708,0.0196345369831,0.0420653150904,0.021845189613,0.0199607273969,0.0188656856743,0.0657785491092,0.0453054643177,0.0500414739906,0.0214809534344,0.037871877115,0.0490939926805,0.0160812018542,0.0249713826861,0.0231848387891,0.357418643133,0.0238771256044,0.013289538005,0.0177315517538,0.0288543815092,0.0191146094271,0.0291346362388,0.0436568085798,0.0375305854503,0.147866045361,0.01544503773,0.0192627824019,0.0221319714622,0.0274018019213,0.361248281945,0.0355870881206,0.0264108927493,0.0204067198754,0.059535443257,0.0234437102544,0.0158547212045,0.0416920369185,0.0183590590223,0.0170804478143,0.0173913516069,0.0176647235471,0.0270464396285
0.0240746009747,0.110217180195,0.0105730704303,0.043624760598,0.0121018340162,0.0136004328144,0.0472703673375,0.0110119982385,0.0120089772026,0.0129527375815,0.0715031996866,0.013110360916,0.0554873283465,0.0124455328915,0.0124390080758,0.0298876306998,0.0550211419923,0.01417080286,0.0102529897427,0.0311012541665,0.112364218526,0.106764375135,0.0134105782641,0.0278897421755,0.0157515373252,0.00767432229745,0.0104135092059,0.0173169179254,0.0126097457809,0.0167963949201,0.0128327902914,0.0413881012461,0.0495545747756,0.0097844974064,0.0110674105918,0.0146002739334,0.0180767364084,0.679319348739,0.0104607197316,0.0158504614605,0.0134621400887,0.0135095173616,0.0148516906329,0.0600333332863,0.0290480485288,0.0116305423481,0.00986346263219,0.011017495565,0.0111906778573,0.0156185335133
0.0135642307817,0.0547404063205,0.0159273958697,0.0249363408331,0.0175665466795,0.019741853803,0.0174813977489,0.0165886018086,0.0193963177242,0.018801684856,0.0398498996759,0.0516044035758,0.193495184061,0.0180654464602,0.0180559752942,0.0433837101984,0.0481498468601,0.0205697805468,0.0154452226113,0.0468512898331,0.0347260279068,0.0239121537771,0.0219665271967,0.0463508499223,0.0228643125767,0.0125896300812,0.016819395172,0.0681620610627,0.0183038114371,0.0275967375517,0.0186275740834,0.0153060342177,0.0183261370859,0.0147394803246,0.0182412712139,0.0477921653864,0.0262394801901,0.601540175328,0.0151843696766,0.0623898621333,0.019541113517,0.022162194858,0.0527163793765,0.0374532538336,0.0177892413956,0.0175203838261,0.0161808875164,0.0165968830449,0.0168577668578,0.0256220095694
0.0110631189596,0.0194507148232,0.0323448654585,0.0204891304348,0.0149208719969,0.016768558952,0.0355006846592,0.0336876221343,0.0158198259683,0.0159699876238,0.0323174872666,0.0170546819995,0.015442670537,0.0153446331325,0.134989611469,0.0368497461929,0.0181360297222,0.0174717927288,0.0129314657329,0.0392261001517,0.0130798396116,0.0203107754865,0.0178242677824,0.0374131274131,0.0194207482825,0.0102099431404,0.0592042710055,0.0583830773689,0.0155470982711,0.0223678820156,0.0569690607735,0.0676192086574,0.015343502629,0.0123405851463,0.0147681331748,0.0180013060988,0.0222875863041,0.728942461375,0.0128974715653,0.0206191562144,0.0165980518986,0.017973105477,0.0187315244932,0.0123778842447,0.0151100269523,0.0355798563852,0.0131223825035,0.0138956899339,0.0141141141141,0.0207789473684
0.0934990316926,0.0221930063917,0.0152152442103,0.0595529052887,0.0168397129755,0.0189250145582,0.0396277162477,0.0158468860628,0.018413765044,0.0180237460559,0.0377805556074,0.0197394719807,0.130512448364,0.0173179702713,0.0173088909844,0.041588665142,0.0204683436128,0.0197186849924,0.0147546300623,0.044756457503,0.0334517232583,0.139011148596,0.0208285438411,0.115921034288,0.0219182784299,0.0119358699327,0.0159673807824,0.026073028681,0.0397617435902,0.0682975361386,0.0178568392933,0.014621665112,0.0175067320153,0.0140804431877,0.017287112412,0.0203162943793,0.0251537950566,0.459315401092,0.0329853165137,0.0238650744922,0.0187325801054,0.0210113461269,0.0213724198099,0.100928973554,0.0170531934716,0.0167370058955,0.0153406388865,0.0158547970254,0.016104016104,0.0242914979757
0.00591694643331,0.0116710243543,0.00800150653777,0.0113387550829,0.00947725358546,0.0106508443664,0.0237925830545,0.00833367908409,0.00846100120416,0.010143617779,0.0565584883536,0.00943811953488,0.00825928516983,0.00974641290416,0.0384350736739,0.0578775152467,0.0115194174138,0.0601304163523,0.0342833287147,0.0235368609513,0.0572509669088,0.0129007453346,0.0311549923241,0.066176733186,0.0123354289435,0.0304230154293,0.0564227402875,0.0124664105285,0.00987501218855,0.0116092296175,0.0692539449104,0.362537193782,0.00920657130042,0.0327168122966,0.0992395144526,0.0451131312778,0.0558549919259,0.154897468736,0.0202572251993,0.0586335036874,0.0105425438205,0.0314545394081,0.0112394881392,0.0210241190824,0.00959739867347,0.0388895060326,0.119781327102,0.022588738267,0.0374187136777,0.0108140855736
0.00716374777219,0.0135558675933,0.0392302691982,0.0649145445448,0.0413498427099,0.0293016600825,0.0266291915595,0.0564485227917,0.0102438781912,0.0115552155609,0.0640682860313,0.0112834405439,0.050318274802,0.0111027351884,0.0267994108258,0.21530756625,0.0131224730912,0.0126418589653,0.0380426433689,0.11539794248,0.0094640252563,0.0146960282303,0.0113662570421,0.281523207282,0.0140520417452,0.0202408544974,0.00888291467698,0.0149038165361,0.0112492305005,0.0142158080301,0.254442075956,0.325386311408,0.0106934111135,0.00860057534069,0.0294081848568,0.0498865733791,0.0161263659148,0.0298938724828,0.0357424432493,0.0136417098376,0.0120096566196,0.0114420842373,0.013054639285,0.023702699644,0.0109329839621,0.0266885785567,0.00835400460936,0.0408792620606,0.00983660826181,0.0132283464567
