0.0075188,0.0075188,0.0225564,0.0150376,0.0075188,0.0075188,0.0075188,0.0075188,0.0075188,0.0075188,0.0075188,0.0075188,0.0075188,0.0150376,0.0075188,0.210526,0.0827068,0.0075188,0.0075188,0.0075188,0.0150376,0.0225564,0.0075188,0.0075188,0.12782,0.0075188,0.0075188,0.105263,0.0075188,0.0075188,0.0075188,0.0225564,0.0225564,0.0075188,0.0150376,0.0075188,0.0075188,0.0075188,0.0150376,0.0300752,0.0075188,0.0075188,0.0075188,0.0075188,0.0075188,0.0075188,0.0075188,0.0075188,0.0150376,0.0075188
0.0380952,0.00952381,0.00952381,0.00952381,0.00952381,0.0285714,0.00952381,0.047619,0.0285714,0.00952381,0.00952381,0.00952381,0.0190476,0.00952381,0.00952381,0.0285714,0.00952381,0.00952381,0.00952381,0.0190476,0.00952381,0.00952381,0.0285714,0.00952381,0.0666667,0.0190476,0.00952381,0.0666667,0.00952381,0.00952381,0.0190476,0.0571429,0.0190476,0.0190476,0.00952381,0.00952381,0.00952381,0.00952381,0.00952381,0.0380952,0.00952381,0.00952381,0.00952381,0.00952381,0.0190476,0.00952381,0.00952381,0.114286,0.0285714,0.00952381
0.0108696,0.0326087,0.0108696,0.0108696,0.0217391,0.0108696,0.0108696,0.0217391,0.0108696,0.0108696,0.119565,0.0108696,0.0108696,0.0108696,0.0108696,0.0217391,0.0108696,0.0108696,0.0326087,0.0217391,0.0108696,0.0108696,0.0434783,0.0326087,0.0434783,0.0108696,0.0108696,0.119565,0.0108696,0.0108696,0.0108696,0.0326087,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0543478,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696
0.0121951,0.0121951,0.0121951,0.0365854,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0731707,0.0121951,0.0121951,0.0121951,0.0487805,0.0121951,0.0121951,0.0243902,0.0121951,0.0121951,0.195122,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0243902,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0243902,0.0243902,0.0365854,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0243902,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951
0.00884956,0.00884956,0.00884956,0.0619469,0.0442478,0.00884956,0.00884956,0.0353982,0.00884956,0.00884956,0.0265487,0.00884956,0.00884956,0.00884956,0.00884956,0.00884956,0.00884956,0.00884956,0.00884956,0.00884956,0.123894,0.00884956,0.00884956,0.0176991,0.00884956,0.0353982,0.00884956,0.00884956,0.00884956,0.00884956,0.00884956,0.00884956,0.00884956,0.00884956,0.00884956,0.0265487,0.0442478,0.00884956,0.0176991,0.00884956,0.00884956,0.00884956,0.00884956,0.00884956,0.00884956,0.00884956,0.159292,0.00884956,0.0530973,0.0265487
0.00917431,0.00917431,0.00917431,0.00917431,0.0183486,0.00917431,0.00917431,0.00917431,0.00917431,0.00917431,0.12844,0.00917431,0.00917431,0.00917431,0.0458716,0.00917431,0.00917431,0.00917431,0.00917431,0.00917431,0.183486,0.00917431,0.00917431,0.00917431,0.00917431,0.00917431,0.0183486,0.0183486,0.0183486,0.00917431,0.00917431,0.00917431,0.00917431,0.0183486,0.00917431,0.0183486,0.00917431,0.00917431,0.0275229,0.00917431,0.00917431,0.0825688,0.00917431,0.0642202,0.0183486,0.00917431,0.00917431,0.00917431,0.00917431,0.00917431
0.0075188,0.0075188,0.0075188,0.0075188,0.0075188,0.0075188,0.0075188,0.0150376,0.0300752,0.0075188,0.12782,0.0075188,0.0075188,0.0075188,0.0075188,0.0075188,0.0075188,0.0075188,0.0075188,0.0150376,0.263158,0.0075188,0.0075188,0.0075188,0.0075188,0.0075188,0.0075188,0.0075188,0.0075188,0.0902256,0.0075188,0.0225564,0.0150376,0.0225564,0.0075188,0.0075188,0.0075188,0.0075188,0.0225564,0.0075188,0.0075188,0.0150376,0.0225564,0.0075188,0.0300752,0.0075188,0.0225564,0.0150376,0.0150376,0.0075188
0.0113636,0.0113636,0.0113636,0.0113636,0.0113636,0.0113636,0.0113636,0.0227273,0.0113636,0.0113636,0.204545,0.0227273,0.0113636,0.0227273,0.0113636,0.0113636,0.0113636,0.0113636,0.0113636,0.0113636,0.170455,0.0113636,0.0113636,0.0227273,0.0113636,0.0113636,0.0227273,0.0113636,0.0113636,0.0113636,0.0113636,0.0113636,0.0113636,0.0113636,0.0113636,0.0113636,0.0113636,0.0113636,0.0113636,0.0113636,0.0113636,0.0113636,0.0113636,0.0113636,0.0227273,0.0227273,0.0113636,0.0113636,0.0113636,0.0113636
0.00961538,0.00961538,0.00961538,0.00961538,0.00961538,0.00961538,0.00961538,0.134615,0.00961538,0.00961538,0.0384615,0.0192308,0.00961538,0.00961538,0.00961538,0.00961538,0.00961538,0.0192308,0.00961538,0.00961538,0.00961538,0.00961538,0.00961538,0.00961538,0.00961538,0.00961538,0.00961538,0.00961538,0.00961538,0.0288462,0.00961538,0.00961538,0.00961538,0.00961538,0.00961538,0.0192308,0.00961538,0.00961538,0.00961538,0.00961538,0.00961538,0.00961538,0.230769,0.0961538,0.00961538,0.0192308,0.00961538,0.00961538,0.00961538,0.00961538
0.00980392,0.0196078,0.0686275,0.0196078,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.0196078,0.0392157,0.0588235,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.0392157,0.0392157,0.0196078,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.284314,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392
0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.0181818,0.00909091,0.00909091,0.00909091,0.0272727,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.0454545,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.281818,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.0363636,0.00909091,0.00909091,0.00909091,0.163636,0.00909091,0.0181818,0.00909091,0.00909091,0.00909091,0.0272727,0.00909091
0.00990099,0.00990099,0.019802,0.00990099,0.00990099,0.00990099,0.00990099,0.00990099,0.00990099,0.00990099,0.00990099,0.00990099,0.00990099,0.019802,0.019802,0.00990099,0.00990099,0.00990099,0.00990099,0.00990099,0.00990099,0.00990099,0.019802,0.019802,0.00990099,0.00990099,0.019802,0.00990099,0.029703,0.00990099,0.00990099,0.00990099,0.00990099,0.00990099,0.00990099,0.00990099,0.00990099,0.019802,0.029703,0.00990099,0.00990099,0.00990099,0.346535,0.049505,0.019802,0.00990099,0.019802,0.00990099,0.00990099,0.00990099
0.00934579,0.00934579,0.0186916,0.00934579,0.00934579,0.00934579,0.00934579,0.00934579,0.00934579,0.00934579,0.00934579,0.0280374,0.00934579,0.00934579,0.0186916,0.00934579,0.00934579,0.0186916,0.0186916,0.00934579,0.046729,0.00934579,0.00934579,0.0373832,0.00934579,0.00934579,0.0280374,0.00934579,0.0186916,0.0186916,0.11215,0.00934579,0.0560748,0.00934579,0.00934579,0.00934579,0.00934579,0.00934579,0.00934579,0.00934579,0.00934579,0.00934579,0.224299,0.00934579,0.0186916,0.00934579,0.00934579,0.00934579,0.00934579,0.00934579
0.00917431,0.0183486,0.0183486,0.00917431,0.0183486,0.0275229,0.00917431,0.00917431,0.00917431,0.0275229,0.00917431,0.0275229,0.00917431,0.0183486,0.00917431,0.00917431,0.0275229,0.00917431,0.0366972,0.0275229,0.00917431,0.00917431,0.0183486,0.00917431,0.00917431,0.00917431,0.0458716,0.00917431,0.0275229,0.0275229,0.0183486,0.00917431,0.00917431,0.00917431,0.00917431,0.00917431,0.00917431,0.00917431,0.0458716,0.00917431,0.00917431,0.00917431,0.238532,0.0183486,0.00917431,0.0183486,0.00917431,0.0183486,0.00917431,0.00917431
0.0277778,0.0277778,0.0277778,0.00925926,0.00925926,0.0740741,0.0277778,0.00925926,0.00925926,0.00925926,0.12037,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.166667,0.0185185,0.0277778,0.00925926,0.0185185,0.00925926,0.00925926,0.0185185,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.0277778,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.0277778,0.00925926,0.0185185,0.00925926,0.0277778,0.0277778,0.00925926
0.00877193,0.0263158,0.00877193,0.00877193,0.00877193,0.0526316,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.140351,0.0175439,0.0263158,0.00877193,0.0263158,0.00877193,0.0175439,0.00877193,0.00877193,0.0175439,0.105263,0.00877193,0.0175439,0.00877193,0.0175439,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.157895,0.00877193,0.0175439,0.0175439,0.0175439,0.0175439,0.0175439,0.00877193
0.00763359,0.0305344,0.00763359,0.0534351,0.00763359,0.0229008,0.00763359,0.00763359,0.0305344,0.00763359,0.137405,0.00763359,0.0152672,0.0305344,0.00763359,0.00763359,0.00763359,0.00763359,0.0305344,0.0152672,0.114504,0.0381679,0.0305344,0.00763359,0.0305344,0.00763359,0.0152672,0.00763359,0.0229008,0.0229008,0.00763359,0.00763359,0.0229008,0.00763359,0.0229008,0.00763359,0.00763359,0.00763359,0.00763359,0.00763359,0.00763359,0.00763359,0.00763359,0.0152672,0.0229008,0.0229008,0.00763359,0.0381679,0.00763359,0.00763359
0.00806452,0.00806452,0.00806452,0.00806452,0.016129,0.0322581,0.00806452,0.00806452,0.016129,0.00806452,0.0725806,0.00806452,0.0241935,0.016129,0.00806452,0.016129,0.00806452,0.016129,0.0241935,0.0241935,0.185484,0.0241935,0.016129,0.0322581,0.0322581,0.00806452,0.00806452,0.00806452,0.00806452,0.00806452,0.016129,0.00806452,0.0241935,0.00806452,0.016129,0.00806452,0.016129,0.00806452,0.00806452,0.00806452,0.00806452,0.0241935,0.00806452,0.0725806,0.00806452,0.00806452,0.00806452,0.0564516,0.00806452,0.00806452
0.00934579,0.00934579,0.00934579,0.00934579,0.00934579,0.0280374,0.00934579,0.0186916,0.00934579,0.00934579,0.0373832,0.00934579,0.0280374,0.00934579,0.0186916,0.00934579,0.00934579,0.0280374,0.046729,0.046729,0.224299,0.00934579,0.0280374,0.00934579,0.00934579,0.00934579,0.046729,0.00934579,0.00934579,0.00934579,0.00934579,0.00934579,0.0280374,0.0186916,0.0373832,0.00934579,0.00934579,0.00934579,0.00934579,0.00934579,0.00934579,0.0186916,0.00934579,0.00934579,0.00934579,0.00934579,0.00934579,0.0280374,0.00934579,0.00934579
0.0078125,0.015625,0.0078125,0.0078125,0.0234375,0.0234375,0.0078125,0.0234375,0.0390625,0.0078125,0.03125,0.0078125,0.015625,0.0078125,0.015625,0.0078125,0.0078125,0.0078125,0.0546875,0.0078125,0.171875,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.015625,0.0078125,0.0078125,0.03125,0.0078125,0.0078125,0.015625,0.015625,0.0546875,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0234375,0.109375,0.015625,0.0078125,0.0234375,0.046875,0.0078125,0.0078125
0.00854701,0.00854701,0.017094,0.00854701,0.00854701,0.0598291,0.00854701,0.00854701,0.00854701,0.00854701,0.042735,0.017094,0.00854701,0.00854701,0.00854701,0.00854701,0.00854701,0.017094,0.025641,0.034188,0.179487,0.00854701,0.017094,0.00854701,0.017094,0.017094,0.017094,0.00854701,0.00854701,0.017094,0.00854701,0.00854701,0.034188,0.00854701,0.025641,0.00854701,0.00854701,0.00854701,0.00854701,0.00854701,0.00854701,0.00854701,0.0598291,0.017094,0.017094,0.00854701,0.0512821,0.0512821,0.017094,0.00854701
0.00952381,0.0285714,0.0380952,0.00952381,0.00952381,0.047619,0.00952381,0.0285714,0.00952381,0.00952381,0.0190476,0.00952381,0.0285714,0.00952381,0.00952381,0.00952381,0.00952381,0.00952381,0.00952381,0.00952381,0.209524,0.0190476,0.00952381,0.00952381,0.00952381,0.0190476,0.00952381,0.0190476,0.00952381,0.0190476,0.0857143,0.00952381,0.0285714,0.00952381,0.0380952,0.00952381,0.00952381,0.0190476,0.00952381,0.00952381,0.00952381,0.00952381,0.00952381,0.00952381,0.00952381,0.00952381,0.00952381,0.0285714,0.00952381,0.00952381
0.00952381,0.0380952,0.00952381,0.00952381,0.00952381,0.0285714,0.00952381,0.00952381,0.00952381,0.00952381,0.0285714,0.0380952,0.0190476,0.00952381,0.00952381,0.00952381,0.00952381,0.00952381,0.0380952,0.00952381,0.114286,0.00952381,0.00952381,0.00952381,0.0190476,0.0190476,0.00952381,0.00952381,0.00952381,0.0190476,0.0952381,0.00952381,0.0285714,0.00952381,0.0190476,0.00952381,0.00952381,0.00952381,0.00952381,0.00952381,0.00952381,0.00952381,0.104762,0.00952381,0.00952381,0.00952381,0.00952381,0.0571429,0.00952381,0.00952381
0.00746269,0.0149254,0.0447761,0.0149254,0.00746269,0.0223881,0.00746269,0.00746269,0.00746269,0.0223881,0.268657,0.0149254,0.0223881,0.00746269,0.00746269,0.00746269,0.0298507,0.00746269,0.00746269,0.0298507,0.00746269,0.00746269,0.0223881,0.00746269,0.00746269,0.00746269,0.0149254,0.00746269,0.0746269,0.00746269,0.00746269,0.00746269,0.0149254,0.00746269,0.00746269,0.00746269,0.00746269,0.00746269,0.00746269,0.0149254,0.0149254,0.0149254,0.0223881,0.00746269,0.0820896,0.00746269,0.00746269,0.0149254,0.00746269,0.00746269
0.0338983,0.0254237,0.0338983,0.0169492,0.0254237,0.00847458,0.059322,0.00847458,0.0169492,0.00847458,0.0762712,0.00847458,0.00847458,0.0254237,0.00847458,0.00847458,0.0508475,0.00847458,0.00847458,0.0254237,0.0169492,0.0169492,0.00847458,0.00847458,0.00847458,0.00847458,0.00847458,0.0169492,0.101695,0.00847458,0.00847458,0.00847458,0.0169492,0.00847458,0.0423729,0.00847458,0.00847458,0.00847458,0.0169492,0.00847458,0.0169492,0.00847458,0.0169492,0.0762712,0.00847458,0.00847458,0.0169492,0.00847458,0.00847458,0.0254237
0.00990099,0.00990099,0.029703,0.00990099,0.00990099,0.00990099,0.00990099,0.00990099,0.00990099,0.019802,0.019802,0.00990099,0.00990099,0.029703,0.00990099,0.00990099,0.029703,0.00990099,0.019802,0.00990099,0.029703,0.00990099,0.00990099,0.039604,0.00990099,0.00990099,0.00990099,0.00990099,0.168317,0.00990099,0.00990099,0.029703,0.019802,0.00990099,0.00990099,0.00990099,0.00990099,0.00990099,0.108911,0.00990099,0.00990099,0.019802,0.019802,0.00990099,0.0594059,0.00990099,0.019802,0.00990099,0.00990099,0.00990099
0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.0196078,0.156863,0.00980392,0.00980392,0.00980392,0.0294118,0.00980392,0.00980392,0.0196078,0.00980392,0.0196078,0.00980392,0.0196078,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.0294118,0.166667,0.0196078,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.0196078,0.0392157,0.0196078,0.0686275,0.0196078,0.00980392,0.00980392,0.00980392,0.00980392
0.0108696,0.0108696,0.0108696,0.0217391,0.0108696,0.0108696,0.0434783,0.0108696,0.0108696,0.0217391,0.0108696,0.0108696,0.0108696,0.0108696,0.0217391,0.0108696,0.0434783,0.0108696,0.0108696,0.0217391,0.0326087,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.26087,0.0108696,0.0217391,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0217391,0.0326087,0.0108696,0.0217391,0.0108696,0.0108696,0.0108696,0.0108696,0.0326087
0.0075188,0.0075188,0.0150376,0.0075188,0.0075188,0.0075188,0.0451128,0.0150376,0.0075188,0.0300752,0.0075188,0.0150376,0.0075188,0.0075188,0.0150376,0.0075188,0.037594,0.0075188,0.0075188,0.0075188,0.0451128,0.0075188,0.0075188,0.0075188,0.0075188,0.0075188,0.0150376,0.0075188,0.135338,0.278195,0.0075188,0.0150376,0.0075188,0.0075188,0.0075188,0.0075188,0.0075188,0.0075188,0.0075188,0.0075188,0.0075188,0.037594,0.0075188,0.0075188,0.0225564,0.0075188,0.0075188,0.0075188,0.0150376,0.0075188
0.0153846,0.00769231,0.0384615,0.0615385,0.00769231,0.00769231,0.0153846,0.00769231,0.0384615,0.0153846,0.0307692,0.00769231,0.0307692,0.00769231,0.00769231,0.0153846,0.0230769,0.00769231,0.0153846,0.00769231,0.0384615,0.00769231,0.0230769,0.0230769,0.00769231,0.00769231,0.00769231,0.00769231,0.169231,0.0153846,0.00769231,0.0153846,0.00769231,0.0923077,0.00769231,0.00769231,0.00769231,0.00769231,0.00769231,0.00769231,0.00769231,0.00769231,0.0153846,0.00769231,0.0461538,0.0153846,0.00769231,0.0307692,0.00769231,0.00769231
0.0212766,0.0106383,0.0319149,0.117021,0.0106383,0.0212766,0.0212766,0.0106383,0.0106383,0.0106383,0.0106383,0.0106383,0.0106383,0.0106383,0.0106383,0.223404,0.0106383,0.0106383,0.0425532,0.0106383,0.0106383,0.0106383,0.0425532,0.0106383,0.0425532,0.0106383,0.0106383,0.0106383,0.0106383,0.0106383,0.0106383,0.0106383,0.0106383,0.0106383,0.0106383,0.0106383,0.0106383,0.0106383,0.0106383,0.0106383,0.0106383,0.0106383,0.0106383,0.0106383,0.0106383,0.0106383,0.0106383,0.0106383,0.0106383,0.0106383
0.008,0.016,0.016,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.048,0.008,0.016,0.016,0.44,0.008,0.008,0.008,0.024,0.008,0.008,0.008,0.016,0.016,0.008,0.008,0.008,0.008,0.008,0.008,0.016,0.024,0.008,0.016,0.008,0.008,0.016,0.008,0.008,0.008,0.008,0.008,0.008,0.016,0.016,0.008,0.008,0.008,0.016
0.00840336,0.00840336,0.0252101,0.00840336,0.00840336,0.00840336,0.184874,0.0336134,0.00840336,0.00840336,0.00840336,0.092437,0.00840336,0.00840336,0.00840336,0.226891,0.00840336,0.00840336,0.00840336,0.00840336,0.00840336,0.0252101,0.00840336,0.0168067,0.00840336,0.00840336,0.0252101,0.00840336,0.00840336,0.00840336,0.00840336,0.00840336,0.00840336,0.00840336,0.00840336,0.00840336,0.00840336,0.0168067,0.0168067,0.00840336,0.00840336,0.00840336,0.00840336,0.00840336,0.00840336,0.00840336,0.00840336,0.00840336,0.00840336,0.00840336
0.0075188,0.0075188,0.0075188,0.075188,0.0075188,0.0150376,0.0075188,0.0075188,0.0225564,0.0075188,0.0075188,0.0300752,0.0150376,0.0150376,0.0075188,0.120301,0.0075188,0.0075188,0.0150376,0.0075188,0.0075188,0.0075188,0.0225564,0.0150376,0.0225564,0.0075188,0.0225564,0.0075188,0.0075188,0.0676692,0.0225564,0.0075188,0.0300752,0.0150376,0.0075188,0.0075188,0.105263,0.0150376,0.0300752,0.0075188,0.0075188,0.0075188,0.0075188,0.0075188,0.0300752,0.0075188,0.0075188,0.0676692,0.0150376,0.0075188
0.00813008,0.00813008,0.00813008,0.00813008,0.00813008,0.00813008,0.00813008,0.00813008,0.00813008,0.0162602,0.00813008,0.00813008,0.00813008,0.00813008,0.00813008,0.463415,0.00813008,0.00813008,0.00813008,0.00813008,0.00813008,0.00813008,0.0162602,0.00813008,0.0162602,0.00813008,0.0325203,0.00813008,0.00813008,0.00813008,0.0243902,0.00813008,0.0243902,0.0162602,0.00813008,0.0162602,0.00813008,0.00813008,0.00813008,0.0406504,0.00813008,0.00813008,0.00813008,0.00813008,0.00813008,0.0162602,0.00813008,0.00813008,0.00813008,0.00813008
0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0229885,0.0804598,0.229885,0.0114943,0.045977,0.0229885,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0229885,0.0114943,0.0114943,0.0114943,0.0114943,0.0229885,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0344828,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0229885,0.0114943,0.0229885,0.0114943,0.0114943,0.0229885
0.00862069,0.00862069,0.0172414,0.00862069,0.0258621,0.00862069,0.0172414,0.0344828,0.00862069,0.0344828,0.00862069,0.0517241,0.0172414,0.00862069,0.0172414,0.241379,0.00862069,0.00862069,0.00862069,0.00862069,0.00862069,0.0172414,0.0172414,0.00862069,0.0172414,0.0172414,0.0258621,0.00862069,0.00862069,0.0258621,0.00862069,0.00862069,0.00862069,0.00862069,0.00862069,0.00862069,0.00862069,0.00862069,0.00862069,0.0517241,0.00862069,0.00862069,0.0172414,0.00862069,0.0603448,0.0172414,0.00862069,0.0172414,0.00862069,0.00862069
0.00740741,0.0222222,0.00740741,0.0148148,0.00740741,0.00740741,0.00740741,0.00740741,0.00740741,0.0148148,0.00740741,0.0814815,0.00740741,0.00740741,0.00740741,0.340741,0.00740741,0.00740741,0.0148148,0.0148148,0.00740741,0.00740741,0.00740741,0.00740741,0.0148148,0.00740741,0.00740741,0.00740741,0.00740741,0.0148148,0.00740741,0.0222222,0.0592593,0.00740741,0.00740741,0.00740741,0.00740741,0.00740741,0.00740741,0.0888889,0.00740741,0.00740741,0.00740741,0.00740741,0.00740741,0.00740741,0.00740741,0.0148148,0.0148148,0.00740741
0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.0449438,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.0224719,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.382022,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.0337079
0.0121951,0.0121951,0.0121951,0.0243902,0.0121951,0.0243902,0.0121951,0.0243902,0.0121951,0.0121951,0.0121951,0.0487805,0.0121951,0.0121951,0.0243902,0.0365854,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0365854,0.0121951,0.0365854,0.0243902,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0243902,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.207317,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0243902
0.0114943,0.0114943,0.0114943,0.0229885,0.0114943,0.0229885,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0229885,0.0114943,0.0114943,0.0114943,0.206897,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0229885,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0344828,0.0114943,0.0114943,0.0114943,0.0114943,0.172414,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943
0.00900901,0.00900901,0.00900901,0.027027,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.027027,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.018018,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.018018,0.018018,0.00900901,0.027027,0.00900901,0.00900901,0.00900901,0.027027,0.00900901,0.00900901,0.45045,0.00900901,0.018018,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901
