s2v_0,s2v_1,s2v_2,s2v_3,s2v_4,s2v_5,s2v_6,s2v_7,s2v_8,s2v_9,s2v_10,s2v_11,s2v_12,s2v_13,s2v_14,s2v_15,s2v_16,s2v_17,s2v_18,s2v_19,s2v_20,s2v_21,s2v_22,s2v_23,s2v_24,s2v_25,s2v_26,s2v_27,s2v_28,s2v_29,s2v_30,s2v_31,s2v_32,s2v_33,s2v_34,s2v_35,s2v_36,s2v_37,s2v_38,s2v_39,s2v_40,s2v_41,s2v_42,s2v_43,s2v_44,s2v_45,s2v_46,s2v_47,s2v_48,s2v_49
-1.30960889375,-0.291663068964,0.349367481531,-0.975011675333,-0.980764600186,-1.45497997437,-1.05802308814,-1.98352254959,-0.442146828885,-1.94892664188,1.3473976089,0.78986528811,-1.12642598299,-0.317044284416,-0.127877225841,-0.634491636114,0.132342361076,-0.378417543601,1.00871009304,-0.134290956507,1.7417284661,-1.42594720658,0.169867073501,-0.412127411932,0.549407721666,-1.4192707875,0.322467983107,-0.313308322859,-0.546564418113,1.8262629217,-0.21041389514,-1.17822239035,-1.55015790201,-0.5344214338,1.15681114762,1.14524862905,-0.123315054808,-1.63514052937,-0.405240389881,-1.94440906761,0.752791167197,0.777615627544,0.447746721103,0.182668720242,0.374645496385,0.600043209724,-0.0841203080185,0.514203114287,-0.187452821866,-0.620026957372
-1.23506563172,0.395955253822,1.99869935803,0.688411509332,-0.8819108126,-0.823130810625,-2.38083144626,1.71778563867,-1.98858698091,-0.0114354165582,0.545456403174,-1.20062609145,-0.574762697284,0.931145989403,-1.32542225193,0.387592684267,1.64539541493,-0.277145319042,0.496303040054,-1.09166665681,-0.74329642594,0.367453639353,1.63373875431,0.334475049028,0.135806959902,-0.94102782053,0.669023389006,-0.14008860305,-0.902276588068,1.02975945233,-0.44819424674,-1.75286116724,0.666559123135,0.245741499053,0.152081211284,-0.20409700216,1.26595636006,0.477350185708,0.665962693259,0.814121354218,0.880993031881,1.10911038056,-0.969975548167,-1.06527145138,2.25583767726,1.46365620521,0.516035372118,-0.160531815416,-0.498268501705,-0.826874354282
-0.441716209908,1.12609470127,0.476526864124,0.729203847398,0.545543148707,1.15171104771,-1.33669746952,0.764398690996,0.49385793401,0.188843124417,-0.507075454335,-0.950008236657,-1.58349887971,1.07684725243,0.649982339411,0.173900628076,1.0203588231,0.686202699945,0.146645568907,0.147651040894,-1.76460331406,-0.1822039159,0.738434033578,0.0604678262284,-0.902644031771,-0.707540592667,-1.23287149004,-0.956158672091,-0.951376144821,0.570351520891,-0.718823921429,-1.09499936765,0.27012301415,0.0793442675622,0.0523918942923,-1.3693035659,1.19244349984,0.240985921875,0.0888223705982,0.0648231211163,0.345492318865,-0.745549313481,2.01692508992,-0.529245759028,1.5318700069,2.04404595947,-0.568642973524,-1.27644909925,0.0979287057686,-1.40578698264
-0.853414204464,0.44839365671,0.702207506899,0.793850631404,0.510975252346,-0.28238581331,-1.48228891451,0.125320278991,0.506911016259,0.273244189276,-0.13525099978,0.00574432596467,-0.817194665536,1.09194640276,0.302695668077,1.07098926588,1.29011477914,0.466185123295,0.301641316055,-1.31643092094,0.634232977116,-0.963150534662,0.478238409694,0.529993461234,-0.80675173616,-1.29517187399,0.302814476593,-0.358012266935,-0.791750662074,0.878391286687,-1.78467030437,-0.43614927091,0.148195258355,0.370508987588,-0.29944746824,-0.980739197191,1.11773357628,0.859830497847,-0.161182620487,0.0666545095185,1.29686043642,0.517895054108,0.545912492131,-0.772757850893,1.01298232227,0.737919568539,-0.169892740148,-1.49468995181,0.732855973787,0.222611682034
-1.9458452506,0.0735777265871,1.75236875012,-0.446283120526,-0.794828973118,-0.951377383626,-1.82820173949,1.04423324095,-0.817374176716,-0.64990373243,-0.949861834014,-0.855784314955,0.0126040993233,0.429429650446,-0.399592173451,0.92042865092,1.61641034488,0.277601197421,0.431383846105,-0.839846165461,-1.16734078691,-0.612919482579,1.66555745927,0.78651532949,-1.12922742479,-1.54312826343,0.621455195253,0.132075416261,-0.771005646398,0.489078232497,-0.391646137856,-0.910113778022,0.306754223973,0.148033070887,-0.285956163558,0.265463755487,0.328880461755,-0.120349332845,1.4229975334,0.534881665716,1.17248818358,0.284764575575,0.666187777794,0.0658196816399,0.935836803883,1.58193736357,0.696193945182,-0.70336939319,0.487202003939,0.0837604001568
-0.846767004616,1.11260446573,0.509552295111,0.0470412815394,0.0868017384713,0.271146991702,-1.95934194381,0.779113896991,0.508294967405,0.546154321356,-0.244868555957,-0.104156554628,-0.839345688997,1.76271600361,0.0593214920941,1.80384727472,1.3627709966,0.358312438857,0.476209105269,-0.524031857548,0.184508433312,-0.247141746493,0.0337422676901,1.06909545931,-0.412600473183,-0.595669530855,-0.13642597463,-0.120730870652,-0.106851395461,0.607092153021,-0.901323232501,-1.06511438212,-0.00351685260948,0.354315706229,-0.496795774259,0.118672197663,0.700901789936,0.583799586913,0.750179643003,-0.224542810545,0.189025034549,-0.248154340896,1.45283862112,-0.673831990123,0.831860258273,1.17568713477,0.213391549194,-0.650745275476,0.0428129283549,0.172104868476
-0.495246882339,-0.0129479598686,0.972883068476,0.0125179998592,1.05568598829,-0.111614800036,-1.8294637049,0.0250755207711,1.30539949406,-0.149496015037,-0.676205216335,0.431889927359,0.47433011772,1.51525422002,-1.26921158796,0.152655349019,0.80230181441,0.29775541063,0.802698800021,-0.354452405769,-0.424342994244,-1.72845833775,1.59060796155,-0.455804489049,0.540296175486,-0.891233991475,-1.39947271832,1.25373801306,-0.255884524906,1.07690691375,0.0394934525136,-0.123937398032,-0.629605280502,0.295233487122,1.36353233753,-2.19415220755,0.864171156191,-0.11312901291,-0.0515654325251,-1.33456985791,0.0172413057939,-0.631333030649,2.49213747117,-0.0832269598183,0.556999832692,1.89196196102,-0.91426057114,-0.597807932477,-0.649010203617,-0.0598365820407
-0.34763149846,1.29620852651,0.962284492013,-0.503034096654,-0.415480591505,1.69657722479,-1.82575653677,1.41509316265,-0.639567254542,0.835182442017,0.351146165984,-0.521647702875,-0.595095756925,0.950917016188,0.367252337237,0.410112781646,1.72348344042,0.392182214423,0.0834645972406,-0.96865398103,0.179831850494,-0.211868171692,1.72422288216,0.594288301229,-0.335012005152,-1.65122819851,-0.267247511463,-0.768223097675,-1.20544458742,-1.86243653227,-0.642827465148,-0.680604771451,0.803861668405,0.0578925306088,0.103657140531,0.454431648419,-0.782449505336,0.497979340741,-0.259160416256,-1.50264623963,-1.46201036273,-1.12709614505,2.94069520927,-1.26668853625,-0.496338191334,1.07874301986,0.67714942851,-0.0666005457386,0.126172880687,-1.18087102966
-0.948718196904,2.31123144438,-1.50989034405,-0.268383773733,0.147830057644,-0.162881559311,-0.654379397547,1.32939602695,-1.3421647553,0.322498240626,-1.16478272777,1.12140925922,0.384356058281,-0.118008687715,-1.17268793664,-1.07414143076,-0.0558775705013,0.0685484296743,-0.212497568687,-1.33665392671,0.520946632733,2.24582774064,-0.348041953134,0.964475768663,0.367907259571,0.477105986173,0.988573512846,-1.50404539409,0.784404324347,-0.926907825464,2.870909744,1.14825911384,-0.0802424693814,0.124199220843,0.0455585249372,1.61299454056,0.363665030259,-0.402381368389,0.0189216587232,-0.92333673409,-1.19625092367,-0.651218716629,0.84273450338,-0.124312027613,-1.44439271427,-1.63398233484,0.167222399625,-0.353106352544,0.740779183577,-1.93735892398
-1.61919092832,1.54421379869,-2.05292029427,1.06542889961,1.66444505966,-0.230182874967,-1.54675798079,2.1662183413,-1.78458765396,1.45066249566,0.00341782287663,0.355200715994,-0.238305207365,-0.19548874087,-0.716771175672,-0.489296939714,-0.0853612224634,1.21816785386,-0.662511814519,-0.0780705108032,1.83642698911,2.82975613529,-0.356763678457,0.00842195892519,0.991909769678,2.85627030842,1.02834873448,0.460845079044,1.10606585669,0.0894012146669,2.3328894821,1.19033576505,0.226668596582,0.355551279762,-0.126167855159,1.32365898294,-0.952019918553,0.167956816017,0.236501777392,0.160674532986,-1.19603260375,0.568438988502,-0.421970018953,-0.455118075031,-0.478519665518,-1.45678125918,-0.0569215078127,0.934807929013,0.993885998663,-2.68735637522
-0.382138562828,1.75160173126,-0.848081417831,-0.37890449224,-0.310116363888,0.159068430397,-1.7110241984,1.1698795209,-0.1261603928,2.22961442526,-1.0997325214,0.161698967551,0.0932978863044,1.54419364285,-0.520863391424,-1.26977779318,-0.57417766218,0.297670011422,0.322936669182,-2.02422143308,-0.208349592728,0.773638612709,0.692390969215,0.594243160006,1.13173163593,0.400322427504,0.0850794659285,-0.839555347063,2.31151720107,0.400520163594,1.04358292375,0.683507376736,0.204307220726,1.23531597552,0.330213072861,-0.599296431086,-0.364079744413,-0.847436244321,-0.374782033654,-1.46956965842,-0.802269590585,-1.08124552674,3.05338738166,0.356613605842,-0.48097322732,-1.2794458676,0.0148580254377,0.154976837029,0.675408647945,-1.6144465857
-0.326906075421,-0.999387219245,-1.71397570085,0.197727432474,-1.02755133179,-0.187612621676,-0.145089519578,1.253538107,-1.26901451854,-0.187593942103,-0.932996105092,0.14892051147,1.42463174875,0.814360152999,-0.512587798094,-1.75722057753,0.70428523844,-0.615427315398,0.894000203481,-0.308957987703,0.966685141768,1.48677846346,0.652373641263,-0.33459834299,0.547944876382,0.954772066898,0.675893449925,-0.962472378479,1.91482539476,0.481171899941,1.81519990791,1.26859129417,-1.2760343485,-0.0460282885999,2.12938103132,-0.336503267187,-0.682173175739,-0.240577723326,-0.197304543344,-0.788175018715,-0.824281846945,-1.13402809476,1.90692966219,-0.318885616235,-0.720159259685,-0.605199132606,-0.257070230733,-1.24245734653,0.691735569244,-2.19838872587
-1.75123811822,1.38465266132,-2.25746458276,0.08622288395,1.36664652513,0.228056860247,-2.02200026338,0.460588226628,-3.02331222333,2.03485602953,-1.0304126328,-0.842242230655,-0.0390780150152,-0.379857118932,-1.7565430381,-0.976000735754,0.829603907537,0.923506874277,-0.774328927288,-1.07088788563,1.8236370365,3.39989477549,0.909654478628,-0.0233947525483,0.290439894368,2.86143878181,0.950914233957,1.07656718708,0.256925457337,-0.749410659583,2.20821917083,1.22113302487,0.216289753799,1.15848147198,0.655414275769,-0.0978800647112,-0.905843878428,0.652224900182,-0.0609999429293,1.2864904677,-1.13257761797,1.40936539204,-0.0334800168603,-0.695179695729,0.00811806891584,-0.301035399704,-1.31247103133,1.37595623692,1.33057781119,-2.42197169539
-0.581747571863,1.71748756498,-1.71692541569,-0.248261017925,-0.522949892758,0.214063970982,-0.793195593342,0.734511441877,-1.23548758335,0.830638338969,-0.260088375628,-0.06741413127,-0.129199242953,0.00694693344712,-2.45682414176,-0.394315356246,-0.0617006706533,0.0136344912523,-0.715018482442,0.491672279737,1.12076395976,2.05699423716,0.0276687478934,0.614374182743,0.792045889722,1.6370896099,1.18940124056,-0.7588022629,0.644527371807,-0.0675966407797,1.7733774371,1.404314102,-0.145858338949,0.229484621997,-0.281050429078,0.389544979022,-0.569618230498,-0.491438150155,-0.49392907826,-0.474731909064,-0.979192850716,0.31532169475,1.02504202533,0.270437069254,-0.983700791833,-0.903403929018,-0.213731800107,0.289159825643,0.900974807508,-1.56494009133
-0.617304441872,0.0300081760114,-1.35978241534,-0.523582416143,0.730895470454,-0.0942118287178,-1.07279618788,1.03328521951,-1.45778422286,0.836528772591,-0.807087920047,-0.618905609812,-0.0783568547609,0.223198884068,-1.27405460336,-0.399716827506,0.41030914077,1.11104803087,-0.539345132733,0.321666822752,1.31403992584,1.22727353975,0.0401326667805,-0.435895247103,0.29480728528,1.4126018074,0.702801938857,0.155408445272,1.52995442495,-0.0462138214966,2.65259616988,1.7707122671,0.185226315891,0.263982561841,0.11095690767,0.284826419872,-1.12564058975,0.570633665494,-1.03722386953,-0.470498054155,-0.832712200632,0.00722686879374,0.758779960568,0.445419690544,-1.49044147847,-1.53211330282,0.0901213619866,0.118751651835,-0.403696842582,-1.87669305489
-2.18100171435,1.91276605605,-2.43005820339,0.827506769884,1.24594701247,-0.824790038633,-0.545313168117,0.230406592506,-1.52823842423,0.700610149974,-0.509852200061,-0.980645739792,-0.184902520124,-0.674229636786,-1.16242100804,-0.531398957582,0.964025378063,0.906548389344,-1.05623407258,-0.169952978547,2.26994302561,2.92368758881,0.576938764948,-0.404278727139,0.886740612914,2.1793242173,1.27257354754,-0.401565820915,0.560884458459,-0.306998961718,3.19445680079,2.04466863768,-0.859433876358,0.139622085764,0.0445808011441,1.16936907509,-0.515196399744,-0.236459758096,0.125928743378,-0.173808756924,-1.33038347908,1.36912284976,0.598060614214,-0.646671111558,-0.37747772919,-1.27829885227,-1.1578960593,0.9380400508,0.771754311307,-3.8785015661
-0.639955293196,-0.337779145886,-2.23249399144,0.400837995441,0.270749893781,0.878908467212,0.55540548546,-0.540585262071,1.03317999963,1.47266332221,0.222099135178,-1.13940445704,-1.25165339086,-2.87800600227,-1.50042431637,0.162643118865,0.532083039723,-1.57934166598,1.6302992331,-0.954659465172,-0.533994275473,1.73353064969,0.91869559816,-0.973491883529,1.30219444019,0.106834757352,-0.629998883388,3.06308391888,1.97744710466,1.72090865897,-1.15619057683,0.392247803595,-0.960765175503,0.188316402096,-0.713876129609,0.628895842223,0.268552731158,0.908480324156,1.54883073306,1.80971835301,-0.511173022963,0.289972731427,-1.25169057594,0.225603181282,-0.300753951058,0.481559511489,0.355405463434,1.44526527546,0.840311972268,-0.135286238165
-0.609433253383,-0.435568690239,-1.81975161209,0.602507133034,0.178909882269,0.187042257705,0.11444466707,0.124957564085,-0.150917512931,1.4769168913,-1.42069063462,-1.39430232483,-0.264367017284,-1.00259739321,-0.539421315951,-0.748877376559,-0.447222298026,-0.589692938117,-0.335928392094,-1.57038878324,0.941164491482,-0.283205939595,0.512421134777,-0.796552028526,0.976054910418,0.173148899055,-0.160973161498,0.831165864449,2.57757219283,0.901581607901,-0.229436046817,0.616149124101,0.928579759314,0.989753003953,0.412677763466,1.05692611748,0.0653599468467,0.547709554557,0.148761784095,0.126987488971,-0.794398055781,0.757520787909,-1.18121975642,1.05637545895,0.0756009030005,0.550180023084,-0.329970514424,0.617394957623,0.714728691615,-0.173435620301
-1.34563182098,0.829011365669,-2.04051737096,0.549901970837,0.715717771929,0.149111070477,-0.592927470604,-0.409158500259,-1.12900137202,1.50381122121,-0.502341044781,-1.32278197329,-0.239679501444,-1.4699936219,-0.998244766308,-0.507601502401,-0.102224651228,0.232986853015,-1.65561827506,-1.25520124161,1.56112166371,1.19212637817,1.24633872823,-1.05276183354,0.786173363651,1.25486187959,0.31923554291,0.547828546947,1.45619240521,0.892756045114,1.07204127904,0.619842234511,-0.423079637373,-0.0464988967543,0.147879352357,1.21106747919,0.394232759158,0.513100138913,1.65418832777,0.483578722029,-1.7328492451,1.02070963459,1.03776032812,-1.16489407754,0.105520298973,-0.471124127552,-0.703726364821,1.33154406909,0.226930239161,-1.58742168344
-0.966595492529,-1.68873825525,-2.26897710013,1.5460573185,0.404764291199,0.12564683766,1.33556408349,-0.643318520026,0.653548237546,1.25586991946,-1.53471922759,-1.18075123012,-1.75799743561,-2.56173787058,-1.23893449032,0.433133156336,-0.228914946516,-0.652524282107,0.772716595834,-1.65878731185,-0.460828088942,0.954190978698,0.713061055844,-1.20225386238,1.73237667818,0.571315782549,-0.0984132882821,2.98176370315,3.50209417699,2.12794428149,-1.11491640105,1.48131325337,-1.05297306769,0.471124647597,0.0588037940911,1.1272035042,0.161543404561,1.2767698505,2.16908185793,2.25316159471,-0.300962984993,-0.296303351019,0.149403347754,-0.148873007656,-0.66682449325,0.643405932191,-0.452171456267,1.49716534342,1.15863321061,-1.42817319548
-0.528047424082,-0.370566283564,-1.60039795075,0.0291424391652,-0.380141226817,0.0233164898869,-0.280390736471,-0.376511863058,0.152358748682,0.923578823557,-0.363581213025,-0.866819974376,-0.991777626899,-2.00442601713,-0.615061251159,0.901512073859,0.252788811982,-0.159600050565,-0.693961708844,-0.947960900549,0.0855503911563,0.0857814068331,0.867102116326,-1.15089492673,1.2399648865,-0.218430798213,-0.260015039074,1.80932267252,1.81898161055,1.46200484486,-0.49698789728,0.000956153766234,0.201243871313,0.529480058743,-0.569746377976,1.15142513384,0.53511432929,1.66565151645,0.657488796218,2.05989432329,-0.651520685879,0.696296226753,-0.336401694847,0.562622671139,0.391914881242,0.801173839294,0.270574544082,0.708266606395,0.939295326504,0.35570763911
-0.319585681821,-1.01579789527,-1.46548379922,-0.425663873756,0.146148350772,0.594114827163,0.643627287959,1.21310228198,1.97298549483,0.393407516032,-1.43183247207,-2.42887486788,-1.25927368921,-0.278458387308,-1.07115624214,-0.515821795051,0.266591326468,-0.554881523909,-0.481272319194,-0.976681975693,-0.170905023681,-0.0930268851786,0.31049609213,-1.24355415598,2.24476274758,0.89252176827,0.0376530853595,1.57614827639,3.02896464384,0.949167251615,-0.799646756269,0.691091657105,0.987563746117,0.967394574069,-0.0177817171191,1.17206012807,0.62984116625,0.264631833459,1.04298794468,0.803806939728,-1.42192362034,0.470984877173,-0.87372451324,-0.621513433493,-2.2504020438,-0.552668815537,-0.149519392531,1.5355218224,0.792482790552,-0.373092350696
0.380921847778,-0.863306912135,-0.904141689779,-0.147292602487,1.87090927075,-0.578455431456,-1.979852934,-0.303236565061,2.12152616228,-0.363477125005,-0.986788292172,1.01083301926,2.12984155733,-0.218246372206,-0.750887919778,-0.63974073865,1.67510626878,2.44018108605,1.51556378145,-0.559020595498,-0.510269505918,-1.48012920011,0.0506198624542,-1.34648988275,-0.724968881258,-0.693020152321,-0.307133032243,-0.540529181463,1.56152158215,-1.07106027193,0.334377119313,1.99450755572,0.700058192541,0.632846686882,0.828445713882,0.884085166829,1.24306688206,0.719766470351,-1.72654142669,-0.300067342778,1.39332379207,0.0932832551139,-2.1164711832,1.72657481662,-1.90509342296,1.54869737114,-0.195608194183,-1.4905385819,-2.13681180444,-0.18280605211
0.848308971656,-1.3119281164,-0.101124971789,-0.478573336866,0.617950625707,-0.134925658836,-1.52129175024,-0.916396930937,1.38531137937,0.072251656347,-1.04482886149,1.06190784107,1.5071153644,-0.325110700909,0.276024977634,0.64699789708,1.89998143773,1.6386173729,0.866003321801,0.448853859892,0.360944598981,-1.89476671872,0.146262081033,-1.35352210021,-1.27530050374,-0.100192621594,-0.0726145437902,0.270882882824,0.71670959751,-0.772229478423,-0.877771887389,1.27365481662,-0.276995490453,0.904603817343,0.542105287733,0.471792169389,0.19222347921,0.191285783087,-1.50062327937,-0.405375457961,0.0768686826687,-0.132326885402,-1.43393411538,1.66036357345,-1.28041043786,0.837038322176,-0.26673670328,-1.45261335512,-2.76212903807,-0.222125575059
