len_answer_content,len_user_intro,len_question_content,user_exp,len_user_edu,num_user_interst,num_user_followed,num_question_tags,num_user_saved,num_user_thanks,num_user_agrees,num_user_helped,num_user_recommend,ac_qc_overlap,ac_qt_overlap,ac_ui_overlap,qc_qt_overlap,qc_ui_overlap,qt_ui_overlap
0.0970648067422,0.0289747399703,0.25,0.5,0.175074183976,0.194805194805,1.0,0.333333333333,0.0615671641791,0.0997683437882,0.0893007465879,0.0331489054967,0.0852572559367,0.166666666667,0.0,0.142857142857,0.0,0.2,0.0625
0.113920371985,0.0233283803863,0.532258064516,0.121621621622,0.213649851632,0.233766233766,1.0,0.291666666667,0.00186567164179,0.0433119029647,0.00804548528214,0.00255443940766,0.0234168865435,0.291666666667,0.142857142857,0.428571428571,0.1,0.6,0.0625
0.0941586748038,0.0230312035661,0.657258064516,0.648648648649,0.13353115727,0.0779220779221,1.0,0.208333333333,0.0186567164179,0.035321065098,0.0304086223314,0.00566547696208,0.0356200527704,0.291666666667,0.142857142857,0.142857142857,0.0,0.0,0.0625
0.0732345248474,0.0139673105498,0.326612903226,0.337837837838,0.240356083086,0.558441558442,1.0,0.104166666667,0.21828358209,0.272078919285,0.397561514152,0.333542214731,0.227572559367,0.0833333333333,0.142857142857,0.142857142857,0.0,0.0,0.0625
0.0973554199361,0.0127191679049,0.907258064516,0.540540540541,0.127596439169,0.116883116883,1.0,0.625,0.0261194029851,0.0364663317629,0.0868995211349,0.0191452783336,0.0827836411609,0.375,0.285714285714,0.142857142857,0.1,0.2,0.125
0.0151118860796,0.0167310549777,0.29435483871,0.527027027027,0.299703264095,0.61038961039,1.0,0.645833333333,0.0186567164179,0.03758556964,0.0913914687496,0.0145364067599,0.226253298153,0.0,0.142857142857,0.142857142857,0.2,0.4,0.75
0.100842778262,0.0,0.375,0.175675675676,0.13353115727,0.142857142857,1.0,0.145833333333,0.0,0.00517972878003,0.00214592274678,0.000227874716209,0.0298482849604,0.125,0.142857142857,0.142857142857,0.1,0.2,0.0625
0.0496948561465,0.0,0.963709677419,0.608108108108,0.0623145400593,0.116883116883,1.0,0.458333333333,0.00186567164179,0.0156172727036,0.0114817217063,0.00194905204445,0.0235817941953,0.208333333333,0.142857142857,0.0,0.1,0.0,0.0625
0.00900900900901,0.00674591381872,0.528225806452,0.716216216216,0.157270029674,0.311688311688,1.0,0.520833333333,0.0671641791045,0.0579661105182,0.0301809199178,0.00040285168995,0.0618403693931,0.0,0.0,0.0,0.2,0.2,0.0625
0.117117117117,0.000564635958395,0.262096774194,0.310810810811,0.112759643917,0.233766233766,1.0,0.0208333333333,0.00559701492537,0.0104896014993,0.0173398838028,0.00254798342097,0.0123680738786,0.125,0.0,0.142857142857,0.0,0.2,0.0
0.0723626852659,0.0147696879643,0.620967741935,0.027027027027,0.13353115727,0.168831168831,0.736842105263,0.354166666667,0.00186567164179,0.00502355605299,0.00322233415674,0.000520029257968,0.0239116094987,0.166666666667,0.0,0.0,0.1,0.2,0.0625
0.0834059866318,0.0235661218425,0.524193548387,0.445945945946,0.255192878338,0.207792207792,0.789473684211,0.333333333333,0.00186567164179,0.00327962726776,0.00282902998772,0.000696378246348,0.0232519788918,0.333333333333,0.142857142857,0.285714285714,0.0,0.2,0.1875
0.0305143853531,0.0120653789004,0.415322580645,0.0,0.053412462908,0.103896103896,1.0,0.3125,0.00186567164179,0.0213436060283,0.0349350703117,0.00417752144819,0.024901055409,0.166666666667,0.0,0.0,0.0,0.0,0.0625
0.11275791921,0.0,0.487903225806,0.432432432432,0.0,0.0,0.105263157895,0.395833333333,0.0,0.000520575756787,0.00044850475415,1.95258357254e-05,0.024901055409,0.291666666667,0.142857142857,0.0,0.1,0.0,0.0
0.119442022668,0.052927191679,0.209677419355,0.256756756757,0.39762611276,0.649350649351,1.0,0.395833333333,0.917910447761,1.0,1.0,1.0,0.375494722955,0.125,0.142857142857,0.142857142857,0.0,0.0,0.0625
0.0764312699797,0.0127786032689,0.217741935484,0.378378378378,0.142433234421,0.246753246753,1.0,0.3125,0.0130597014925,0.0172570863375,0.02735188993,0.00277727337967,0.0357849604222,0.166666666667,0.142857142857,0.142857142857,0.0,0.0,0.1875
0.0903807032839,0.0230312035661,0.427419354839,0.648648648649,0.13353115727,0.0779220779221,1.0,0.458333333333,0.0186567164179,0.035321065098,0.0304086223314,0.00566547696208,0.0356200527704,0.166666666667,0.142857142857,0.142857142857,0.0,0.0,0.0625
0.0659691950015,0.0230312035661,0.556451612903,0.648648648649,0.13353115727,0.0779220779221,1.0,0.125,0.0186567164179,0.035321065098,0.0304086223314,0.00566547696208,0.0356200527704,0.208333333333,0.142857142857,0.142857142857,0.1,0.2,0.0625
0.116826503923,0.018543833581,0.508064516129,0.202702702703,0.112759643917,0.12987012987,1.0,0.520833333333,0.0,0.00700174392879,0.00854229054828,0.000613807398246,0.00197889182058,0.291666666667,0.285714285714,0.142857142857,0.2,0.2,0.0625
0.0406858471375,0.0167310549777,0.435483870968,0.527027027027,0.299703264095,0.61038961039,1.0,0.625,0.0186567164179,0.03758556964,0.0913914687496,0.0145364067599,0.226253298153,0.125,0.142857142857,0.142857142857,0.2,0.4,0.5
0.0993897122929,0.0216344725111,0.262096774194,0.216216216216,0.109792284866,0.61038961039,1.0,0.166666666667,0.0335820895522,0.044561284781,0.0530753625988,0.0268814524133,0.0529353562005,0.208333333333,0.285714285714,0.285714285714,0.0,0.0,0.125
0.0223772159256,0.00950965824666,0.495967741935,0.310810810811,0.237388724036,0.181818181818,1.0,0.1875,0.00932835820896,0.0228793045108,0.0272828891986,0.00338901147913,0.0395778364116,0.25,0.0,0.0,0.0,0.0,0.0625
0.0621912234815,0.000802377414562,0.532258064516,0.513513513514,0.0919881305638,0.649350649351,1.0,0.395833333333,0.0130597014925,0.0729847211015,0.0454438817051,0.0122683819862,0.105046174142,0.166666666667,0.0,0.0,0.1,0.2,0.375
0.0319674513223,0.00187221396731,0.612903225806,0.202702702703,0.13056379822,0.194805194805,1.0,0.5,0.00746268656716,0.0159296181577,0.0172363827057,0.00379772336311,0.0232519788918,0.166666666667,0.142857142857,0.142857142857,0.1,0.2,0.125
0.0200523103749,0.0309361069837,0.504032258065,0.297297297297,0.0,0.0779220779221,1.0,0.125,0.0783582089552,0.130117910409,0.151339304197,0.110745296507,0.100593667546,0.166666666667,0.142857142857,0.142857142857,0.0,0.0,0.0625
0.092124382447,0.0065676077266,0.467741935484,0.216216216216,0.109792284866,0.311688311688,1.0,0.270833333333,0.00559701492537,0.0123376454359,0.0178642893615,0.00251784044731,0.027209762533,0.375,0.285714285714,0.142857142857,0.1,0.2,0.0625
0.0642255158384,0.0234769687964,0.5,0.364864864865,0.139465875371,0.818181818182,1.0,0.520833333333,0.0373134328358,0.033212733283,0.0542897754716,0.0182869572526,0.127803430079,0.166666666667,0.142857142857,0.285714285714,0.1,0.4,0.75
0.0194710839872,0.0167310549777,0.487903225806,0.527027027027,0.299703264095,0.61038961039,1.0,0.166666666667,0.0186567164179,0.03758556964,0.0913914687496,0.0145364067599,0.226253298153,0.0833333333333,0.0,0.0,0.1,0.2,0.0625
0.0918337692531,0.022912332838,0.391129032258,0.581081081081,0.160237388724,0.103896103896,1.0,0.479166666667,0.287313432836,0.285848148052,0.256813822227,0.181068730013,0.139676781003,0.208333333333,0.142857142857,0.0,0.1,0.2,0.0625
0.0278988666085,0.00787518573551,0.560483870968,0.567567567568,0.115727002967,0.233766233766,1.0,0.5,0.00746268656716,0.0244930893568,0.04371886342,0.00836438387275,0.0242414248021,0.166666666667,0.285714285714,0.0,0.2,0.4,0.0625
0.0464981110142,0.0108766716196,0.379032258065,0.148648648649,0.186943620178,0.545454545455,1.0,0.395833333333,0.0279850746269,0.0300632499544,0.0462925907015,0.0107946728709,0.14330474934,0.291666666667,0.285714285714,0.285714285714,0.1,0.2,0.3125
0.0383609415867,0.00374442793462,0.524193548387,0.216216216216,0.139465875371,0.116883116883,1.0,0.145833333333,0.00746268656716,0.0175954605794,0.00882519354705,0.00195376200155,0.0361147757256,0.166666666667,0.142857142857,0.142857142857,0.1,0.0,0.0625
0.0601569311247,0.0289747399703,0.403225806452,0.5,0.175074183976,0.194805194805,1.0,0.354166666667,0.0615671641791,0.0997683437882,0.0893007465879,0.0331489054967,0.0852572559367,0.0833333333333,0.142857142857,0.142857142857,0.1,0.2,0.0625
0.0845684394071,0.0067161961367,0.520161290323,0.554054054054,0.100890207715,0.181818181818,1.0,0.4375,0.0242537313433,0.0323798120722,0.0347970688489,0.00756361222766,0.0361147757256,0.166666666667,0.142857142857,0.142857142857,0.1,0.2,0.125
0.0860215053763,0.0067161961367,0.524193548387,0.554054054054,0.100890207715,0.181818181818,1.0,0.4375,0.0242537313433,0.0323798120722,0.0347970688489,0.00756361222766,0.0361147757256,0.166666666667,0.142857142857,0.142857142857,0.1,0.2,0.1875
0.105492589364,0.0,0.116935483871,0.283783783784,0.160237388724,0.272727272727,0.526315789474,0.520833333333,0.0,0.00398240453942,0.00311883305963,0.00038048597187,0.0242414248021,0.125,0.285714285714,0.142857142857,0.1,0.0,0.125
0.0337111304853,0.00775631500743,0.91935483871,0.418918918919,0.0,0.0649350649351,1.0,0.395833333333,0.00559701492537,0.0264712772326,0.00726577701724,0.00310353470177,0.0293535620053,0.25,0.142857142857,0.142857142857,0.0,0.0,0.0625
0.0691659401337,0.00843982169391,0.737903225806,0.283783783784,0.243323442136,0.467532467532,1.0,0.479166666667,0.0,0.00726203180718,0.00359493810634,0.000325069736779,0.0326517150396,0.0833333333333,0.285714285714,0.142857142857,0.2,0.4,0.1875
0.0430107526882,0.0,0.133064516129,0.216216216216,0.115727002967,0.155844155844,1.0,0.291666666667,0.0,0.0109841484682,0.0300291183087,0.00128971631387,0.0837730870712,0.166666666667,0.142857142857,0.142857142857,0.1,0.0,0.1875
0.0688753269398,0.0,0.229838709677,0.202702702703,0.0,0.116883116883,1.0,0.854166666667,0.0,7.80863635181e-05,2.07002194223e-05,6.81684533411e-06,0.0262203166227,0.166666666667,0.285714285714,0.142857142857,0.0,0.0,0.0625
0.113339145597,0.00543833580981,0.258064516129,0.135135135135,0.157270029674,0.0,1.0,0.3125,0.00559701492537,0.0143158333116,0.0110815174641,0.00188092681897,0.0120382585752,0.333333333333,0.142857142857,0.0,0.0,0.0,0.0
0.092124382447,0.0216344725111,0.354838709677,0.216216216216,0.109792284866,0.61038961039,1.0,0.333333333333,0.0335820895522,0.044561284781,0.0530753625988,0.0268814524133,0.0529353562005,0.166666666667,0.285714285714,0.428571428571,0.2,0.4,0.1875
0.0842778262133,0.022912332838,0.383064516129,0.581081081081,0.160237388724,0.103896103896,1.0,0.354166666667,0.287313432836,0.285848148052,0.256813822227,0.181068730013,0.139676781003,0.25,0.142857142857,0.142857142857,0.0,0.0,0.0625
0.109270560883,0.00820208023774,0.254032258065,0.5,0.189910979228,0.012987012987,0.684210526316,0.166666666667,0.0,0.00393034696374,0.00260132757407,0.000315364142815,0.0112137203166,0.208333333333,0.142857142857,0.0,0.1,0.0,0.0
0.116535890729,0.0,0.536290322581,0.405405405405,0.100890207715,0.181818181818,1.0,0.520833333333,0.0130597014925,0.0212394908769,0.0384403074673,0.00565437492034,0.0146767810026,0.25,0.285714285714,0.285714285714,0.2,0.4,0.25
0.0244115082825,0.0108766716196,0.326612903226,0.148648648649,0.186943620178,0.545454545455,1.0,0.291666666667,0.0279850746269,0.0300632499544,0.0462925907015,0.0107946728709,0.14330474934,0.166666666667,0.0,0.0,0.0,0.2,0.3125
0.0589944783493,0.0476374442793,0.54435483871,0.418918918919,0.195845697329,0.181818181818,1.0,0.458333333333,0.167910447761,0.221817329967,0.115541724742,0.269292530275,0.117084432718,0.125,0.142857142857,0.142857142857,0.2,0.2,0.125
0.0151118860796,0.00760772659733,0.262096774194,0.364864864865,0.13056379822,0.298701298701,1.0,0.291666666667,0.00932835820896,0.0193393893646,0.0408622331397,0.0110133701248,0.0550791556728,0.0416666666667,0.0,0.142857142857,0.0,0.0,0.0625
0.052310374891,0.00921248142645,0.560483870968,0.662162162162,0.166172106825,0.480519480519,1.0,0.145833333333,0.231343283582,0.296910382883,0.231262851386,0.194875730563,0.217843007916,0.125,0.0,0.0,0.0,0.0,0.0625
0.0726532984598,0.0729569093611,0.282258064516,0.418918918919,0.115727002967,0.207792207792,1.0,0.25,0.00746268656716,0.0131705666467,0.01421415067,0.00152024296522,0.0258905013193,0.208333333333,0.142857142857,0.142857142857,0.1,0.2,0.0625
0.0587038651555,0.0,0.5,0.608108108108,0.127596439169,0.0,0.0,0.166666666667,0.0,0.000104115151357,2.07002194223e-05,1.4240760159e-05,0.0112137203166,0.375,0.142857142857,0.0,0.2,0.0,0.0
0.0165649520488,0.0309361069837,0.512096774194,0.297297297297,0.0,0.0779220779221,1.0,0.25,0.0783582089552,0.130117910409,0.151339304197,0.110745296507,0.100593667546,0.0,0.0,0.0,0.0,0.0,0.0625
0.117117117117,0.0,0.358870967742,0.162162162162,0.0623145400593,0.0909090909091,0.368421052632,0.333333333333,0.0,0.00473723938676,0.00516815478244,0.00106020457746,0.0278693931398,0.5,0.285714285714,0.142857142857,0.1,0.0,0.125
0.113920371985,0.0347102526003,0.568548387097,0.121621621622,0.154302670623,0.207792207792,1.0,0.395833333333,0.0,0.00760040604909,0.00773498199081,0.000926468860171,0.0123680738786,0.333333333333,0.142857142857,0.428571428571,0.1,0.4,0.0625
0.0880557977332,0.0200891530461,0.612903225806,0.202702702703,0.0860534124629,0.155844155844,0.210526315789,0.125,0.0,0.00242067726906,0.00186301974801,0.000273741353521,0.0239116094987,0.208333333333,0.285714285714,0.0,0.1,0.2,0.0625
0.112176692822,0.00731054977712,0.241935483871,0.405405405405,0.172106824926,0.285714285714,1.0,0.145833333333,0.00746268656716,0.0154350711887,0.00931509874005,0.00138447929753,0.0112137203166,0.458333333333,0.142857142857,0.142857142857,0.1,0.2,0.0625
0.092124382447,0.0,0.383064516129,0.432432432432,0.249258160237,0.194805194805,1.0,0.1875,0.0,0.00327962726776,0.00172501828519,0.000334326136909,0.0235817941953,0.166666666667,0.285714285714,0.285714285714,0.1,0.2,0.3125
0.0130775937228,0.00573551263001,0.451612903226,0.27027027027,0.0890207715134,0.493506493506,1.0,0.1875,0.00559701492537,0.0108800333168,0.0152353614948,0.00193847249596,0.0158311345646,0.0833333333333,0.0,0.0,0.0,0.0,0.25
0.118570183086,0.0577711738484,0.568548387097,0.635135135135,0.169139465875,0.506493506494,1.0,0.666666666667,0.108208955224,0.0518753741638,0.0596787325946,0.00341687653259,0.063654353562,0.208333333333,0.428571428571,0.285714285714,0.2,0.2,0.5625
0.0418482999128,0.0663595839525,0.435483870968,0.175675675676,0.189910979228,0.363636363636,1.0,0.229166666667,0.0205223880597,0.0234259090554,0.0146695554973,0.00295332165251,0.0496372031662,0.125,0.0,0.142857142857,0.1,0.4,0.0625
0.0322580645161,0.0108766716196,0.387096774194,0.148648648649,0.186943620178,0.545454545455,1.0,0.1875,0.0279850746269,0.0300632499544,0.0462925907015,0.0107946728709,0.14330474934,0.166666666667,0.0,0.142857142857,0.0,0.2,0.1875
0.0671316477768,0.0,0.366935483871,0.297297297297,0.0,0.12987012987,0.947368421053,0.125,0.00932835820896,0.0103073999844,0.0032154340836,0.000542090501566,0.0390831134565,0.416666666667,0.142857142857,0.285714285714,0.0,0.2,0.0625
0.0276082534147,0.00796433878158,0.435483870968,0.148648648649,0.127596439169,0.116883116883,1.0,0.291666666667,0.0279850746269,0.0415159166038,0.0326994466141,0.0112942064855,0.0646437994723,0.125,0.0,0.0,0.1,0.0,0.0625
0.0261551874455,0.0149777117385,0.963709677419,0.567567567568,0.13353115727,0.0779220779221,1.0,0.5,0.0,0.00411254847862,0.00474035024771,0.000632985531632,0.00362796833773,0.0,0.0,0.0,0.2,0.2,0.125
0.0953211275792,0.0334026745914,0.963709677419,0.243243243243,0.151335311573,0.0909090909091,0.947368421053,0.479166666667,0.0,0.00203024545147,0.00121441287278,0.000170428651241,0.0235817941953,0.291666666667,0.285714285714,0.142857142857,0.1,0.0,0.125
0.113339145597,0.0216344725111,0.95564516129,0.216216216216,0.109792284866,0.61038961039,1.0,0.541666666667,0.0335820895522,0.044561284781,0.0530753625988,0.0268814524133,0.0529353562005,0.291666666667,0.285714285714,0.285714285714,0.2,0.4,0.125
0.0345829700668,0.00650817236256,0.20564516129,0.148648648649,0.157270029674,0.376623376623,1.0,0.479166666667,0.0,0.00533590150707,0.0113092198777,0.00243238085057,0.0115435356201,0.0416666666667,0.142857142857,0.142857142857,0.2,0.2,0.375
0.0310956117408,0.0130460624071,0.737903225806,0.148648648649,0.139465875371,0.298701298701,1.0,0.5,0.00186567164179,0.00900596059242,0.00342243627782,0.00165928631174,0.0235817941953,0.0416666666667,0.0,0.0,0.1,0.4,0.1875
0.10752688172,0.0324517087667,0.959677419355,0.405405405405,0.284866468843,0.714285714286,0.0,0.4375,0.0,0.0023165621177,0.000855609069456,0.000620385550623,0.203331134565,0.625,0.142857142857,0.142857142857,0.1,0.2,0.1875
0.0912525428654,0.0,0.963709677419,0.162162162162,0.216617210682,0.0,1.0,0.0208333333333,0.0503731343284,0.0540878211302,0.0118405255096,0.0173989799812,0.0367744063325,0.416666666667,0.0,0.0,0.0,0.0,0.0
0.167974426039,0.00413075780089,0.963709677419,0.202702702703,0.115727002967,0.597402597403,1.0,0.3125,0.00373134328358,0.0122595590723,0.00286353035342,0.00170823152437,0.0296833773087,0.375,0.142857142857,0.142857142857,0.1,0.2,0.25
0.113048532403,0.0216344725111,0.967741935484,0.216216216216,0.109792284866,0.61038961039,1.0,0.541666666667,0.0335820895522,0.044561284781,0.0530753625988,0.0268814524133,0.0529353562005,0.458333333333,0.285714285714,0.285714285714,0.3,0.4,0.1875
0.0749782040105,0.0167013372957,0.947580645161,0.324324324324,0.13056379822,0.103896103896,1.0,0.604166666667,0.00373134328358,0.0358416408548,0.0166567765618,0.00401655030059,0.0516160949868,0.208333333333,0.285714285714,0.142857142857,0.2,0.2,0.0625
0.105492589364,0.0,0.979838709677,0.405405405405,0.127596439169,0.0,0.263157894737,0.291666666667,0.0,0.00140555454332,0.000510605412417,0.000120588809893,0.0235817941953,0.541666666667,0.428571428571,0.0,0.2,0.0,0.0
0.0232490555071,0.0139673105498,0.217741935484,0.337837837838,0.240356083086,0.558441558442,1.0,0.125,0.21828358209,0.272078919285,0.397561514152,0.333542214731,0.227572559367,0.166666666667,0.142857142857,0.142857142857,0.0,0.0,0.125
0.100842778262,0.0232689450223,0.145161290323,0.202702702703,0.249258160237,0.168831168831,1.0,0.166666666667,0.0205223880597,0.0362320726724,0.0687523287747,0.00718890375305,0.0610158311346,0.166666666667,0.142857142857,0.285714285714,0.0,0.2,0.1875
0.117698343505,0.0562258543834,0.141129032258,0.202702702703,0.0741839762611,0.61038961039,1.0,0.416666666667,0.00373134328358,0.0154090424009,0.0298359162607,0.00189171498887,0.030672823219,0.166666666667,0.142857142857,0.142857142857,0.0,0.0,0.25
0.0345829700668,0.0,0.967741935484,0.243243243243,0.0,0.012987012987,0.0,0.4375,0.0,0.000286316666233,0.000193202047942,5.38487553536e-05,0.0235817941953,0.208333333333,0.0,0.0,0.1,0.0,0.0
0.0804998546934,0.020029717682,0.967741935484,0.621621621622,0.124629080119,0.649350649351,1.0,0.395833333333,0.166044776119,0.224159920872,0.160267998841,0.096290419368,0.242579155673,0.291666666667,0.142857142857,0.142857142857,0.2,0.4,0.1875
0.104911362976,0.0243982169391,0.193548387097,0.364864864865,0.157270029674,0.142857142857,1.0,0.375,0.0,0.0132486530102,0.0438568648828,0.0024351286388,0.00263852242744,0.208333333333,0.0,0.0,0.0,0.0,0.3125
0.0238302818948,0.0324517087667,0.842741935484,0.405405405405,0.284866468843,0.714285714286,0.0,0.666666666667,0.0,0.0023165621177,0.000855609069456,0.000620385550623,0.203331134565,0.208333333333,0.0,0.0,0.6,0.2,0.0625
0.140656785818,0.0218127786033,0.963709677419,0.0945945945946,0.347181008902,0.0,0.0526315789474,0.208333333333,0.0,0.000364403029751,0.000165601755379,3.40597935331e-05,0.037598944591,0.375,0.142857142857,0.0,0.0,0.0,0.0
0.11508282476,0.0138187221397,0.951612903226,0.5,0.163204747774,0.649350649351,1.0,0.4375,0.00186567164179,0.00944844998568,0.0156631660296,0.0023331917101,0.0281992084433,0.375,0.142857142857,0.428571428571,0.1,0.4,0.3125
