len_answer_content,len_user_intro,len_question_content,user_exp,len_user_edu,num_user_interst,num_user_followed,num_question_tags,num_user_saved,num_user_thanks,num_user_agrees,num_user_helped,num_user_recommend,answer_question_overlap,question_uinterest_overlap,uinterest_answer_overlap
0.188898575995,0.0374145616642,0.683333333333,0.256756756757,0.192878338279,0.287425149701,1.0,0.0837696335079,0.035447761194,0.0426611832687,0.052054151774,0.0125728827802,0.0735488126649,0.230769230769,0.0,0.0
0.043301365882,0.00805349182764,0.966666666667,0.405405405405,0.080118694362,0.189620758483,0.979057591623,0.0314136125654,0.14552238806,0.138082719488,0.235789299367,0.0451003370657,0.294360158311,0.153846153846,0.0,0.0
0.0430107526882,0.00927191679049,0.1,0.581081081081,0.225519287834,0.199600798403,1.0,0.138743455497,0.0522388059701,0.052656237799,0.045043677463,0.0158590100767,0.110158311346,0.0,0.0,0.0
0.0453356582389,0.018632986627,0.325,0.121621621622,0.178041543027,0.0858283433134,0.947643979058,0.0994764397906,0.0,0.00481532575028,0.00520265514814,0.000314198870109,0.0098944591029,0.0769230769231,0.0833333333333,0.0
0.0871839581517,0.0702823179792,0.291666666667,0.364864864865,0.409495548961,0.217564870259,1.0,0.143979057592,0.0149253731343,0.0630677529347,0.0139795481832,0.00138210552426,0.0928430079156,0.0769230769231,0.0,0.1
0.0183086312119,0.0109361069837,0.4125,0.540540540541,0.13649851632,0.335329341317,1.0,0.44502617801,0.0410447761194,0.0762643483693,0.136283344603,0.0318749598333,0.0911939313984,0.0,0.0,0.0
0.0845684394071,0.0149479940565,0.404166666667,0.162162162162,0.109792284866,0.189620758483,1.0,0.0785340314136,0.00559701492537,0.0291001848044,0.0514745456302,0.0049083748514,0.0112137203166,0.230769230769,0.0,0.0
0.117117117117,0.0123625557207,0.520833333333,0.540540540541,0.13353115727,0.183632734531,1.0,0.371727748691,0.0,0.00387828938806,0.0044505471758,0.000427091241721,0.00164907651715,0.384615384615,0.0833333333333,0.0
0.0313862249346,0.0130460624071,0.5,0.0945945945946,0.19881305638,0.75249500998,0.984293193717,0.0235602094241,0.0,0.00494546968948,0.00543035756179,0.000956031076951,0.0895448548813,0.0,0.0,0.0
0.116826503923,0.0234472511144,0.383333333333,0.22972972973,0.151335311573,0.209580838323,1.0,0.164921465969,0.0858208955224,0.163278586116,0.115017319184,0.0762357584552,0.180408970976,0.230769230769,0.0,0.0
0.0828247602441,0.0311441307578,0.954166666667,0.608108108108,0.252225519288,0.0399201596806,1.0,0.130890052356,0.00186567164179,0.0305838257112,0.00314643335219,0.00105115116031,0.0321569920844,0.307692307692,0.0,0.0
0.0825341470503,0.022852897474,0.470833333333,0.243243243243,0.100890207715,0.824351297405,1.0,0.065445026178,0.035447761194,0.0493245529556,0.0276485930751,0.0079107526054,0.144953825858,0.0769230769231,0.0833333333333,0.0
0.0418482999128,0.0,0.0791666666667,0.189189189189,0.302670623145,0.0,0.952879581152,0.157068062827,0.0,0.0025768499961,0.00110401170252,0.00022397857053,0.0258905013193,0.0769230769231,0.0,0.0
0.118570183086,0.0102228826152,0.5375,0.324324324324,0.0682492581602,0.0,0.685863874346,0.437172774869,0.0,0.00117129545277,0.000393304169024,0.000111463972811,0.0239116094987,0.538461538462,0.0,0.0
0.115664051148,0.0208320950966,0.516666666667,0.202702702703,0.160237388724,0.203592814371,1.0,0.426701570681,0.00746268656716,0.0150186105833,0.0113506203166,0.000922149833268,0.00230870712401,0.153846153846,0.0833333333333,0.0
0.0534728276664,0.0175928677563,0.204166666667,0.540540540541,0.252225519288,0.0658682634731,0.685863874346,0.324607329843,0.00373134328358,0.00624690908144,0.00354663759436,0.00105497400658,0.0232519788918,0.153846153846,0.0,0.0
0.0284800929962,0.0,0.0666666666667,0.148648648649,0.118694362018,0.493013972056,1.0,0.102094240838,0.00932835820896,0.0269658242016,0.0509018395595,0.00601440847673,0.0161609498681,0.153846153846,0.0833333333333,0.0
0.079337401918,0.00817236255572,0.2625,0.635135135135,0.189910979228,0.658682634731,1.0,0.246073298429,0.0578358208955,0.0674405892918,0.101769178753,0.0334672711565,0.172493403694,0.0769230769231,0.0833333333333,0.1
0.0892182505086,0.0,0.125,0.405405405405,0.118694362018,0.0,0.916230366492,0.0837696335079,0.0,0.00229053332986,0.00296013137739,0.000238388483178,0.0242414248021,0.230769230769,0.0,0.0
0.0255739610578,0.000505200594354,0.5125,0.364864864865,0.166172106825,0.0998003992016,1.0,0.30890052356,0.00746268656716,0.0117389833155,0.00587886231594,0.0013175437779,0.0235817941953,0.0,0.0,0.0
0.0621912234815,0.0137890044577,0.4875,0.648648648649,0.252225519288,0.287425149701,1.0,0.112565445026,0.080223880597,0.146385902809,0.120219974332,0.063278551821,0.309696569921,0.0,0.0,0.0
0.059575704737,0.0079940564636,0.570833333333,0.216216216216,0.163204747774,0.169660678643,1.0,0.379581151832,0.0,0.00874567271402,0.00926679822806,0.00268118724764,0.0422163588391,0.153846153846,0.0,0.1
0.100552165068,0.0,0.5125,0.594594594595,0.0830860534125,0.572854291417,0.0575916230366,0.188481675393,0.0,0.00127541060413,0.00126271338476,0.000117198242211,0.0239116094987,0.307692307692,0.0833333333333,0.0
0.113629758791,0.00549777117385,0.5375,0.148648648649,0.172106824926,0.377245508982,0.979057591623,0.450261780105,0.0652985074627,0.0567687862776,0.0526061576253,0.014182302938,0.217513192612,0.230769230769,0.0833333333333,0.0
0.11275791921,0.0248439821694,0.545833333333,0.513513513514,0.160237388724,0.536926147705,1.0,0.369109947644,0.47947761194,0.342226502512,0.271931882478,0.258147008827,0.274571240106,0.307692307692,0.0833333333333,0.1
0.0807904678872,0.020029717682,0.516666666667,0.621621621622,0.124629080119,0.680638722555,1.0,0.455497382199,0.166044776119,0.224159920872,0.160267998841,0.096290419368,0.242579155673,0.153846153846,0.0833333333333,0.0
0.100842778262,0.00745913818722,0.15,0.108108108108,1.0,0.808383233533,1.0,0.0340314136126,0.0,0.00135349696765,0.00202172143025,0.000319203904331,0.0112137203166,0.153846153846,0.166666666667,0.2
0.0746875908166,0.0167310549777,0.5125,0.527027027027,0.299703264095,0.570858283433,0.984293193717,0.219895287958,0.0186567164179,0.03758556964,0.0913914687496,0.0145364067599,0.226253298153,0.0769230769231,0.333333333333,0.2
0.114501598373,0.00579494799406,0.658333333333,0.337837837838,0.0771513353116,0.0938123752495,0.0,0.366492146597,0.0,0.00104115151357,0.00097981038599,0.00011222140007,0.0239116094987,0.307692307692,0.0833333333333,0.1
0.0749782040105,0.00805349182764,0.529166666667,0.405405405405,0.080118694362,0.189620758483,0.979057591623,0.400523560209,0.14552238806,0.138082719488,0.235789299367,0.0451003370657,0.294360158311,0.230769230769,0.0,0.0
0.0834059866318,0.0366419019316,0.4125,0.418918918919,0.341246290801,0.684630738523,1.0,0.107329842932,0.0149253731343,0.0213956636039,0.0203828160579,0.00499429303933,0.117908970976,0.153846153846,0.25,0.2
0.0712002324906,0.0117384843982,0.508333333333,0.459459459459,0.175074183976,0.24750499002,1.0,0.272251308901,0.0652985074627,0.0698092089851,0.118094751804,0.0533492424132,0.244393139842,0.307692307692,0.0,0.0
0.117698343505,0.0137890044577,0.308333333333,0.648648648649,0.252225519288,0.287425149701,1.0,0.17277486911,0.080223880597,0.146385902809,0.120219974332,0.063278551821,0.309696569921,0.153846153846,0.0,0.0
0.0052310374891,0.0116790490342,0.529166666667,0.22972972973,0.157270029674,0.181636726547,1.0,0.269633507853,0.0,0.00905801816809,0.00941859983716,0.00128268520872,0.00775065963061,0.153846153846,0.0833333333333,0.2
0.0467887242081,0.01720653789,0.475,0.0,0.0,0.149700598802,1.0,0.261780104712,0.0149253731343,0.0313907181343,0.03499717097,0.00530899748744,0.0357849604222,0.153846153846,0.0,0.0
0.0110433013659,0.00410104011887,0.504166666667,0.337837837838,0.272997032641,0.329341317365,1.0,0.379581151832,0.0223880597015,0.0359457560061,0.0372189945213,0.0110885997548,0.0371042216359,0.0,0.0,0.1
0.0691659401337,0.0190490341753,0.525,0.189189189189,0.109792284866,0.213572854291,0.649214659686,0.332460732984,0.0,0.00434680756917,0.00224942384389,0.000575313930012,0.0239116094987,0.230769230769,0.166666666667,0.3
0.0781749491427,0.0,0.145833333333,0.297297297297,0.0,0.0,0.0575916230366,0.403141361257,0.0,0.00122335302845,0.00062100658267,9.28478015854e-05,0.0232519788918,0.153846153846,0.0,0.0
0.0746875908166,0.00796433878158,0.770833333333,0.148648648649,0.127596439169,0.129740518962,1.0,0.112565445026,0.0279850746269,0.0415159166038,0.0326994466141,0.0112942064855,0.0646437994723,0.0,0.0,0.0
0.117698343505,0.0,0.508333333333,0.459459459459,0.281899109792,0.0558882235529,0.214659685864,0.303664921466,0.0,0.00208230302715,0.0012351130922,0.000169594165625,0.0112137203166,0.307692307692,0.0833333333333,0.1
0.110723626853,0.0137890044577,0.254166666667,0.648648648649,0.252225519288,0.287425149701,1.0,0.170157068063,0.080223880597,0.146385902809,0.120219974332,0.063278551821,0.309696569921,0.0769230769231,0.0,0.0
0.0988084859053,0.0,0.341666666667,0.27027027027,0.145400593472,0.197604790419,0.612565445026,0.246073298429,0.0,0.0100731408938,0.00382264051999,0.000285694796126,0.0239116094987,0.307692307692,0.0,0.0
0.0287707061901,0.0117384843982,0.179166666667,0.459459459459,0.175074183976,0.24750499002,1.0,0.157068062827,0.0652985074627,0.0698092089851,0.118094751804,0.0533492424132,0.244393139842,0.0769230769231,0.0,0.1
0.0935774484162,0.0252897473997,0.4625,0.5,0.124629080119,0.630738522954,1.0,0.471204188482,0.0130597014925,0.0160597620969,0.0135103432096,0.00355579019554,0.0631596306069,0.461538461538,0.25,0.3
0.0383609415867,0.065765230312,0.504166666667,0.135135135135,0.139465875371,0.411177644711,1.0,0.458115183246,0.00746268656716,0.0217600666337,0.0289458068256,0.00512528472734,0.0201187335092,0.153846153846,0.0,0.2
0.0897994768963,0.0534621099554,0.4625,0.418918918919,0.175074183976,0.221556886228,1.0,0.361256544503,0.00186567164179,0.00588250605169,0.00276002925631,0.000281620100596,0.0385883905013,0.461538461538,0.0833333333333,0.1
0.0732345248474,0.0127191679049,0.375,0.540540540541,0.127596439169,0.125748502994,1.0,0.293193717277,0.0261194029851,0.0364663317629,0.0868995211349,0.0191452783336,0.0827836411609,0.0769230769231,0.166666666667,0.1
0.0813716942749,0.0082912332838,0.2625,0.391891891892,0.0771513353116,0.197604790419,1.0,0.0680628272251,0.0,0.00845935604779,0.00628596663125,0.000801081757988,0.034135883905,0.230769230769,0.0833333333333,0.1
0.0459168846266,0.0476374442793,0.4125,0.418918918919,0.195845697329,0.209580838323,0.994764397906,0.020942408377,0.167910447761,0.221817329967,0.115541724742,0.269292530275,0.117084432718,0.0,0.0,0.0
0.100842778262,0.0366419019316,0.620833333333,0.418918918919,0.341246290801,0.684630738523,1.0,0.0340314136126,0.0149253731343,0.0213956636039,0.0203828160579,0.00499429303933,0.117908970976,0.307692307692,0.0833333333333,0.2
0.0941586748038,0.0117384843982,0.525,0.459459459459,0.175074183976,0.24750499002,1.0,0.20942408377,0.0652985074627,0.0698092089851,0.118094751804,0.0533492424132,0.244393139842,0.307692307692,0.166666666667,0.2
0.115664051148,0.0,0.520833333333,0.108108108108,0.175074183976,0.239520958084,1.0,0.332460732984,0.00186567164179,0.00861552877482,0.00870099223052,0.00069057443648,0.0494722955145,0.230769230769,0.0,0.0
0.0932868352223,0.0108766716196,0.945833333333,0.148648648649,0.186943620178,0.510978043912,1.0,0.243455497382,0.0279850746269,0.0300632499544,0.0462925907015,0.0107946728709,0.14330474934,0.0,0.166666666667,0.4
0.0470793374019,0.00564635958395,0.445833333333,0.283783783784,0.486646884273,0.169660678643,1.0,0.337696335079,0.0223880597015,0.0299331060153,0.0188302996012,0.00518057691727,0.0634894459103,0.0769230769231,0.0,0.0
0.0557977332171,0.0124814264487,0.5,0.72972972973,0.314540059347,0.2375249501,0.984293193717,0.369109947644,0.0858208955224,0.118483042245,0.103487296965,0.0883800088265,0.18172823219,0.230769230769,0.0,0.0
0.0842778262133,0.034294205052,0.504166666667,0.297297297297,0.0830860534125,0.243512974052,1.0,0.337696335079,0.0317164179104,0.0617402847549,0.0385783089301,0.00661850840154,0.0371042216359,0.384615384615,0.0,0.0
0.0267364138332,0.0136998514116,0.275,0.513513513514,0.160237388724,0.323353293413,1.0,0.235602094241,0.0167910447761,0.0381321741846,0.0219560327339,0.00508953528838,0.0184696569921,0.0,0.0,0.0
0.0918337692531,0.0,0.320833333333,0.243243243243,0.106824925816,0.36127744511,1.0,0.390052356021,0.0,0.00275905151097,0.00503705339277,0.000357157964071,0.0234168865435,0.0,0.0,0.2
0.0784655623365,0.0494799405646,0.454166666667,0.418918918919,0.106824925816,0.738522954092,1.0,0.479057591623,0.0,0.00895390301674,0.00821798711066,0.00101691281693,0.0153364116095,0.0,0.0833333333333,0.0
0.0572507991863,0.0,0.475,0.216216216216,0.026706231454,0.241516966068,0.910994764398,0.15445026178,0.0,0.00080689242302,0.00044850475415,5.18320817822e-05,0.0232519788918,0.153846153846,0.0,0.1
0.0511479221157,0.0167904903418,0.433333333333,0.486486486486,0.157270029674,0.506986027944,1.0,0.335078534031,0.0429104477612,0.0666336968687,0.0514193450451,0.0168085513365,0.0514511873351,0.307692307692,0.0833333333333,0.1
0.0168555652427,0.0067161961367,0.445833333333,0.5,0.154302670623,0.191616766467,1.0,0.329842931937,0.0317164179104,0.0423488378146,0.0241847563584,0.0129461647355,0.0113786279683,0.230769230769,0.0,0.0
0.0970648067422,0.0252897473997,0.291666666667,0.5,0.124629080119,0.630738522954,1.0,0.146596858639,0.0130597014925,0.0160597620969,0.0135103432096,0.00355579019554,0.0631596306069,0.230769230769,0.0833333333333,0.2
0.0267364138332,0.0311441307578,0.525,0.608108108108,0.252225519288,0.0399201596806,1.0,0.13612565445,0.00186567164179,0.0305838257112,0.00314643335219,0.00105115116031,0.0321569920844,0.0769230769231,0.0,0.0
0.0935774484162,0.020029717682,0.516666666667,0.621621621622,0.124629080119,0.680638722555,1.0,0.405759162304,0.166044776119,0.224159920872,0.160267998841,0.096290419368,0.242579155673,0.307692307692,0.0833333333333,0.0
0.0790467887242,0.0,0.516666666667,0.324324324324,0.0,0.0,0.476439790576,0.175392670157,0.0,0.00413857726646,0.00302223203566,0.000313324915579,0.0235817941953,0.307692307692,0.0,0.0
0.106945655333,0.0137890044577,0.529166666667,0.648648648649,0.252225519288,0.287425149701,1.0,0.32722513089,0.080223880597,0.146385902809,0.120219974332,0.063278551821,0.309696569921,0.153846153846,0.0,0.0
0.0909619296716,0.0,0.691666666667,0.216216216216,0.240356083086,0.540918163673,0.921465968586,0.484293193717,0.0,0.00239464848122,0.000841808923175,0.000203033733363,0.0239116094987,0.615384615385,0.166666666667,0.2
0.0743969776228,0.0,0.433333333333,0.472972972973,0.169139465875,0.596806387226,1.0,0.311518324607,0.0,0.00520575756787,0.00352593737494,0.000454873598415,0.0112137203166,0.153846153846,0.166666666667,0.4
0.0897994768963,0.0168796433878,0.1125,0.391891891892,0.115727002967,0.14371257485,1.0,0.0471204188482,0.00559701492537,0.0306619120748,0.0476381049639,0.00540869408538,0.0202836411609,0.153846153846,0.0833333333333,0.1
0.0220866027318,0.018632986627,0.491666666667,0.472972972973,0.0979228486647,0.233532934132,1.0,0.479057591623,0.0391791044776,0.0859470574455,0.100354663759,0.0660078836262,0.0404023746702,0.0,0.0,0.0
0.11886079628,0.0,0.529166666667,0.378378378378,0.109792284866,0.059880239521,1.0,0.36387434555,0.00186567164179,0.00957859392488,0.00588576238908,0.000766646070033,0.0235817941953,0.307692307692,0.0833333333333,0.0
0.0241208950886,0.018632986627,0.470833333333,0.472972972973,0.0979228486647,0.233532934132,1.0,0.0837696335079,0.0391791044776,0.0859470574455,0.100354663759,0.0660078836262,0.0404023746702,0.0,0.0,0.0
0.086602731764,0.0235364041605,0.4875,0.283783783784,0.272997032641,0.22754491018,1.0,0.44502617801,0.0466417910448,0.0642911059632,0.0551522846142,0.00934684596595,0.0150065963061,0.230769230769,0.0,0.0
0.111886079628,0.0216344725111,0.504166666667,0.216216216216,0.109792284866,0.60878243513,0.994764397906,0.201570680628,0.0335820895522,0.044561284781,0.0530753625988,0.0268814524133,0.0529353562005,0.0769230769231,0.166666666667,0.0
0.0648067422261,0.00921248142645,0.516666666667,0.662162162162,0.166172106825,0.606786427146,1.0,0.246073298429,0.231343283582,0.296910382883,0.231262851386,0.194875730563,0.217843007916,0.153846153846,0.0,0.1
0.0389421679744,0.00416047548291,0.766666666667,0.459459459459,0.115727002967,0.0,0.994764397906,0.306282722513,0.0,0.00754834847341,0.00996370561528,0.00176732212743,0.0105540897098,0.153846153846,0.0,0.0
0.116535890729,0.00882615156018,0.525,0.378378378378,0.160237388724,0.407185628743,1.0,0.230366492147,0.0597014925373,0.127072542232,0.214364572264,0.0467468373286,0.14132585752,0.0769230769231,0.166666666667,0.2
0.0424295263005,0.0289747399703,0.545833333333,0.5,0.175074183976,0.22754491018,1.0,0.442408376963,0.0615671641791,0.0997683437882,0.0893007465879,0.0331489054967,0.0852572559367,0.0,0.0,0.0
0.114210985179,0.0,0.5125,0.0810810810811,0.127596439169,0.333333333333,1.0,0.285340314136,0.00559701492537,0.00723600301934,0.00786608338048,0.00135003797116,0.0849274406332,0.307692307692,0.0833333333333,0.1
0.0482417901773,0.0,0.704166666667,0.513513513514,0.258160237389,0.477045908184,1.0,0.374345549738,0.0111940298507,0.03662250449,0.0164428742945,0.0124436032913,0.0984498680739,0.0769230769231,0.0,0.1
0.0171461784365,0.00187221396731,0.708333333333,0.202702702703,0.13056379822,0.221556886228,1.0,0.15445026178,0.00746268656716,0.0159296181577,0.0172363827057,0.00379772336311,0.0232519788918,0.0769230769231,0.0,0.0
0.0299331589654,0.0387221396731,0.516666666667,0.283783783784,0.284866468843,0.520958083832,1.0,0.34554973822,0.0167910447761,0.0101772560452,0.00567186012172,0.00149565195217,0.0201187335092,0.230769230769,0.0,0.0
0.117988956699,0.0137890044577,0.666666666667,0.648648648649,0.252225519288,0.287425149701,1.0,0.0785340314136,0.080223880597,0.146385902809,0.120219974332,0.063278551821,0.309696569921,0.230769230769,0.0,0.0
0.117698343505,0.0,0.533333333333,0.22972972973,0.157270029674,0.716566866267,0.989528795812,0.217277486911,0.044776119403,0.064967854447,0.115003519037,0.0255116687082,0.13654353562,0.230769230769,0.0,0.0
0.0517291485033,0.0,0.445833333333,0.337837837838,0.234421364985,0.131736526946,1.0,0.408376963351,0.0167910447761,0.0175434030037,0.0227564412183,0.00241773412444,0.0921833773087,0.0769230769231,0.0,0.2
0.0630630630631,0.0,0.591666666667,0.689189189189,0.0593471810089,0.341317365269,1.0,0.348167539267,0.143656716418,0.119576251334,0.0968908270428,0.0402613372887,0.0867414248021,0.0,0.0,0.0
